,policy,pick,neighbor,rec,game,moves,totalScore
260,Cooperator,186,186,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
261,Random,43,43,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
262,Cooperator,316,7,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
263,Cooperator,479,479,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
264,Defector,11,254,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
265,Random,904,904,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
266,Defector,4,4,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
267,Random,153,153,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
268,Defector,80,546,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
269,Random,907,779,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
270,Defector,816,816,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
271,Cooperator,454,454,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
272,Cooperator,91,91,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
273,Cooperator,494,494,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
274,Random,211,221,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
275,Cooperator,69,69,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
276,Cooperator,990,990,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Random,109,109,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
278,Random,410,410,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
279,Defector,663,663,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
280,Cooperator,921,103,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
281,Defector,174,174,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
282,Random,46,17,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
283,Cooperator,633,633,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
284,Cooperator,14,4,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
285,Cooperator,48,48,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Random,180,180,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
287,Cooperator,230,70,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
288,Cooperator,92,92,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
289,Random,210,210,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
290,Cooperator,212,212,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
291,Defector,7,7,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
292,Cooperator,496,90,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Random,29,29,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
294,Random,230,343,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
295,Cooperator,63,63,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
296,Defector,147,279,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
297,Defector,23,23,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
298,Defector,290,290,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
299,Defector,174,174,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
300,Cooperator,152,152,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
301,Defector,153,934,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
302,Defector,91,108,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
303,Defector,94,94,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
304,Defector,392,392,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
305,Defector,70,70,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
306,Cooperator,870,84,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
307,Cooperator,227,227,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
308,Defector,211,183,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
309,Cooperator,662,662,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
310,Random,731,817,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
311,Cooperator,77,77,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
312,Cooperator,280,280,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Defector,665,665,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Random,783,783,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
315,Cooperator,55,55,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
316,Random,14,171,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
317,Defector,64,117,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
318,Random,690,690,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
319,Random,80,80,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
320,Random,380,380,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
321,Defector,23,23,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
322,Random,582,676,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
323,Random,277,277,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
324,Defector,16,7,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
325,Defector,55,506,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
326,Cooperator,65,65,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
327,Defector,22,301,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
328,Cooperator,55,31,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,183,183,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
330,Defector,267,267,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
331,Cooperator,189,189,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Random,153,153,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
333,Defector,7,695,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
334,Cooperator,453,453,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
335,Random,93,93,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
336,Random,114,114,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
337,Cooperator,866,866,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
338,Cooperator,310,6,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Random,893,153,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
340,Random,5,5,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
341,Cooperator,208,208,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Random,681,248,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
343,Defector,869,869,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
344,Cooperator,870,5,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,91,47,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
346,Cooperator,0,0,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
347,Cooperator,40,217,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
348,Cooperator,150,150,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
349,Cooperator,787,787,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
350,Cooperator,937,937,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Random,1,1,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
352,Random,538,7,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
353,Cooperator,14,14,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
354,Random,65,65,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
355,Random,537,58,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
356,Defector,176,645,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
357,Cooperator,127,127,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
358,Random,251,70,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
359,Defector,349,349,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
360,Defector,41,247,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
361,Defector,302,302,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
362,Defector,336,173,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
363,Cooperator,208,208,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
364,Cooperator,12,12,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
365,Random,739,55,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
366,Random,354,3,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
367,Defector,12,12,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
368,Cooperator,562,562,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
369,Random,626,230,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
370,Cooperator,115,115,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
371,Defector,248,115,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
372,Random,792,11,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
373,Cooperator,52,52,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
374,Random,31,31,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
375,Random,122,122,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
376,Defector,16,6,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
377,Cooperator,153,27,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
378,Defector,226,226,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
379,Defector,352,89,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
380,Cooperator,412,412,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
381,Random,5,5,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
382,Cooperator,583,583,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
383,Defector,261,619,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
384,Defector,247,247,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
385,Cooperator,890,714,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
386,Defector,52,52,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
387,Defector,1,1,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,872,872,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Defector,211,227,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
390,Defector,29,29,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
391,Cooperator,487,487,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Random,808,903,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
393,Cooperator,336,281,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
394,Cooperator,666,860,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Cooperator,91,254,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Cooperator,560,560,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
397,Cooperator,67,67,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
398,Cooperator,819,819,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
399,Cooperator,58,17,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
400,Defector,108,108,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
401,Cooperator,845,845,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Cooperator,103,103,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Random,874,874,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
404,Cooperator,337,337,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
405,Random,183,183,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
406,Cooperator,12,12,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
407,Cooperator,514,514,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Random,352,0,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Random,260,260,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
410,Random,278,278,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
411,Random,335,207,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
412,Cooperator,380,380,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Random,293,221,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
414,Defector,339,642,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
415,Defector,7,7,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
416,Defector,153,75,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
417,Defector,132,4,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
418,Cooperator,65,65,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Defector,248,317,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
420,Cooperator,18,18,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
421,Random,513,513,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
422,Cooperator,501,501,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Random,762,50,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
424,Defector,314,17,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
425,Cooperator,705,705,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,80,145,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Defector,261,76,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
428,Cooperator,465,465,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
429,Cooperator,721,7,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
430,Cooperator,114,114,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
431,Defector,383,383,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
432,Cooperator,187,187,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
433,Defector,118,32,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
434,Cooperator,182,182,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Defector,107,107,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
436,Cooperator,223,223,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
437,Defector,18,18,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
438,Defector,7,27,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
439,Defector,132,17,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
440,Defector,132,7,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
441,Defector,880,880,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
442,Random,403,403,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
443,Random,392,392,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
444,Cooperator,2,2,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Defector,319,5,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
446,Cooperator,272,272,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
447,Random,104,137,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
448,Cooperator,761,175,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,110,110,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Random,504,45,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
451,Defector,12,12,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
452,Random,91,31,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
453,Cooperator,334,334,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
454,Cooperator,271,271,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
455,Defector,5,157,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
456,Random,314,314,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
457,Random,535,58,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,150,150,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
459,Cooperator,120,120,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Random,176,176,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
461,Cooperator,311,311,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Random,248,248,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
463,Cooperator,640,640,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Defector,104,200,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
465,Cooperator,428,428,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
466,Cooperator,676,46,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Random,43,43,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
468,Cooperator,245,245,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
469,Defector,450,801,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
470,Cooperator,830,830,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
471,Defector,118,11,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
472,Random,672,91,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
473,Random,0,70,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
474,Cooperator,206,206,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Defector,14,4,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Defector,340,414,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
477,Cooperator,812,812,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Cooperator,967,797,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
479,Cooperator,263,263,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
480,Cooperator,334,334,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Cooperator,563,877,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
482,Random,817,114,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
483,Cooperator,174,174,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
484,Defector,40,3,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
485,Random,20,279,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
486,Cooperator,600,600,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
487,Cooperator,715,715,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
488,Cooperator,950,45,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Defector,320,299,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
490,Cooperator,987,22,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
491,Cooperator,24,24,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
492,Cooperator,5,5,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Random,64,164,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
494,Cooperator,273,273,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
495,Cooperator,46,46,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
496,Random,403,136,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
497,Cooperator,339,4,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
498,Random,345,345,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
499,Cooperator,176,56,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
500,Random,261,867,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
501,Cooperator,422,422,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Random,587,22,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
503,Cooperator,677,46,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
504,Random,104,173,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
505,Random,592,581,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
506,Defector,372,325,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
507,Random,248,248,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
508,Defector,329,183,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
509,Defector,176,164,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
510,Cooperator,873,873,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Cooperator,19,19,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Defector,713,713,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
513,Random,421,421,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
514,Cooperator,407,407,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
515,Cooperator,0,0,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
516,Random,180,3,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Cooperator,156,156,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
518,Defector,27,27,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
519,Random,1,1,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
