,policy,pick,neighbor,rec,game,moves,totalScore
259,Cooperator,179,179,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
260,Cooperator,6,6,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
261,Cooperator,74,74,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
262,Cooperator,459,459,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
263,Random,567,567,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
264,Random,359,359,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
265,Cooperator,395,395,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
266,Random,497,152,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
267,Defector,0,0,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
268,Random,780,8,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
269,Cooperator,46,46,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
270,Random,0,0,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
271,Cooperator,14,695,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
272,Cooperator,696,696,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Random,737,174,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
274,Defector,824,153,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
275,Defector,0,0,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
276,Cooperator,91,91,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
277,Random,601,8,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
278,Random,586,6,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
279,Random,929,929,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
280,Random,734,215,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
281,Random,380,360,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
282,Cooperator,450,450,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
283,Cooperator,263,660,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
284,Random,83,83,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
285,Random,558,776,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
286,Cooperator,212,41,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
287,Random,135,135,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
288,Cooperator,119,192,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
289,Cooperator,0,0,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
290,Random,601,40,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
291,Cooperator,897,897,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
292,Random,576,44,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Cooperator,142,142,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
294,Random,898,231,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
295,Cooperator,411,411,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
296,Defector,500,18,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
297,Defector,130,130,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
298,Random,925,100,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
299,Random,968,670,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
300,Cooperator,263,130,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
301,Random,83,83,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
302,Defector,325,22,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
303,Random,229,229,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
304,Defector,307,0,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
305,Random,913,163,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
306,Defector,424,331,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
307,Cooperator,245,18,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Cooperator,191,192,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
309,Random,926,99,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
310,Cooperator,131,40,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
311,Cooperator,722,722,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
312,Random,44,44,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
313,Defector,430,210,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Defector,382,16,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
315,Random,932,887,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
316,Cooperator,968,968,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
317,Cooperator,1,1,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
318,Cooperator,164,164,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
319,Defector,0,0,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
320,Random,954,190,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
321,Random,809,800,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
322,Cooperator,120,120,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
323,Defector,671,22,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
324,Random,904,163,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
325,Cooperator,908,908,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
326,Defector,483,12,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
327,Defector,612,175,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
328,Cooperator,3,3,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Cooperator,536,536,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
330,Cooperator,0,0,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
331,Defector,532,846,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
332,Cooperator,302,53,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
333,Random,424,477,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
334,Cooperator,50,317,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
335,Random,163,163,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
336,Cooperator,200,200,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
337,Defector,943,527,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
338,Cooperator,245,541,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
339,Cooperator,100,100,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
340,Random,888,18,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
341,Random,57,2,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
342,Random,472,215,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
343,Cooperator,497,497,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
344,Cooperator,554,554,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
345,Cooperator,186,186,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
346,Cooperator,180,180,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,231,231,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Defector,403,319,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
349,Random,863,75,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
350,Cooperator,581,581,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
351,Random,6,6,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
352,Random,496,496,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Defector,375,75,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
354,Defector,5,5,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
355,Defector,596,43,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
356,Cooperator,114,114,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
357,Random,585,263,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
358,Defector,819,244,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
359,Cooperator,443,443,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
360,Random,555,555,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
361,Cooperator,490,490,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
362,Random,578,855,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
363,Cooperator,656,656,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
364,Cooperator,0,0,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
365,Cooperator,758,758,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
366,Random,171,171,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
367,Random,423,301,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
368,Random,877,877,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
369,Random,139,139,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
370,Defector,591,30,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
371,Cooperator,114,114,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
372,Defector,544,178,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
373,Cooperator,835,835,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
374,Random,438,438,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Cooperator,317,317,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Defector,0,0,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
377,Cooperator,153,153,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
378,Defector,979,787,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
379,Defector,0,0,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
380,Cooperator,3,3,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
381,Random,656,141,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
382,Cooperator,26,26,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
383,Defector,714,96,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
384,Cooperator,972,972,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
385,Cooperator,75,75,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
386,Cooperator,142,142,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
387,Cooperator,169,169,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
388,Cooperator,124,66,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
389,Defector,640,694,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
390,Cooperator,116,116,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
391,Cooperator,479,479,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
392,Cooperator,903,903,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
393,Cooperator,526,526,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Random,126,126,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Cooperator,265,265,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
396,Defector,408,114,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
397,Defector,414,844,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
398,Defector,740,570,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
399,Cooperator,282,282,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
400,Defector,136,136,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
401,Random,543,22,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
402,Defector,501,244,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
403,Cooperator,283,283,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
404,Cooperator,26,279,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Cooperator,169,169,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
406,Cooperator,179,179,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
407,Random,997,77,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
408,Cooperator,18,18,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Defector,923,6,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
410,Cooperator,186,186,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
411,Cooperator,109,295,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
412,Cooperator,349,16,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
413,Random,835,75,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
414,Cooperator,340,618,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
415,Cooperator,216,216,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
416,Cooperator,32,32,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
417,Cooperator,833,833,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
418,Random,178,102,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
419,Cooperator,55,55,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Random,75,75,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Cooperator,20,20,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
422,Cooperator,875,875,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
423,Cooperator,174,388,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Cooperator,160,160,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
425,Cooperator,233,8,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
426,Defector,977,692,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
427,Defector,911,54,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
428,Defector,503,8,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
429,Cooperator,210,210,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
430,Random,315,315,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
431,Cooperator,272,272,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Cooperator,134,134,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
433,Cooperator,359,359,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Cooperator,91,91,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
435,Cooperator,165,165,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
436,Cooperator,949,949,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
437,Random,231,49,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
438,Random,486,374,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
439,Defector,476,24,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
440,Random,25,25,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
441,Cooperator,82,82,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
442,Cooperator,364,364,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Cooperator,359,359,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
444,Cooperator,587,587,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
445,Defector,883,12,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Cooperator,927,927,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
447,Cooperator,250,250,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
448,Cooperator,33,33,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,425,425,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
450,Cooperator,282,282,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
451,Defector,167,167,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
452,Random,245,245,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
453,Cooperator,105,105,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Random,0,0,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
455,Defector,842,451,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Cooperator,46,46,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
457,Cooperator,283,283,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,55,55,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
459,Cooperator,273,262,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,132,132,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Defector,842,40,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
462,Cooperator,75,75,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
463,Random,452,452,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
464,Cooperator,70,70,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
465,Random,512,984,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Defector,4,4,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
467,Cooperator,464,464,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
468,Cooperator,199,199,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
469,Random,6,6,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
470,Random,225,225,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
471,Cooperator,80,80,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
472,Cooperator,53,53,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
473,Cooperator,136,136,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Cooperator,69,69,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Defector,927,100,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Random,929,41,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
477,Random,454,333,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Cooperator,74,74,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
479,Cooperator,391,391,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
480,Defector,666,40,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
481,Defector,968,0,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
482,Random,3,3,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
483,Cooperator,79,79,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
484,Cooperator,180,180,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
485,Random,900,6,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,168,168,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
487,Cooperator,422,422,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
488,Defector,74,74,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
489,Defector,624,379,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
490,Cooperator,361,361,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
491,Random,721,215,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
492,Cooperator,111,111,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
493,Defector,883,0,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
494,Cooperator,688,688,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Defector,22,22,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
496,Random,896,896,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
497,Cooperator,343,343,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
498,Cooperator,215,215,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
499,Defector,643,302,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Cooperator,422,422,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
501,Cooperator,8,8,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Defector,822,53,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
503,Cooperator,314,22,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
504,Defector,1,1,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
505,Cooperator,6,6,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
506,Defector,842,35,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
507,Random,734,880,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
508,Random,0,0,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
509,Cooperator,56,56,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
510,Random,430,430,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
511,Random,440,440,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
512,Cooperator,631,631,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
513,Cooperator,0,0,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
514,Cooperator,0,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
515,Cooperator,504,22,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
516,Random,6,6,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
517,Cooperator,287,80,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
518,Random,900,42,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
