,policy,pick,neighbor,rec,game,moves,totalScore
256,Random,3,3,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,111,111,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
258,Cooperator,662,662,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
259,Cooperator,269,269,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
260,Cooperator,113,113,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
261,Defector,110,110,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
262,Cooperator,294,294,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
263,Random,774,463,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
264,Cooperator,139,139,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
265,Random,1,1,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
266,Random,5,5,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
267,Cooperator,154,27,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
268,Cooperator,274,274,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
269,Cooperator,259,259,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
270,Cooperator,96,201,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
271,Cooperator,64,64,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
272,Cooperator,182,17,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
273,Cooperator,138,138,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
274,Cooperator,268,268,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
275,Cooperator,45,45,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Cooperator,152,226,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
277,Cooperator,11,11,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
278,Cooperator,999,999,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
279,Cooperator,18,18,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
280,Cooperator,26,26,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
281,Defector,983,130,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
282,Random,559,322,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
283,Cooperator,33,33,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
284,Cooperator,271,271,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,61,61,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
286,Defector,863,75,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
287,Random,305,305,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
288,Cooperator,54,54,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
289,Cooperator,331,331,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
290,Cooperator,47,47,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
291,Cooperator,246,246,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Cooperator,450,450,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
293,Cooperator,265,563,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
294,Cooperator,262,262,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
295,Cooperator,198,198,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
296,Cooperator,20,20,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Random,793,14,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
298,Cooperator,25,25,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
299,Cooperator,204,204,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
300,Random,659,265,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
301,Random,565,69,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
302,Cooperator,12,12,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
303,Cooperator,142,142,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
304,Cooperator,64,64,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
305,Random,287,287,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
306,Cooperator,405,405,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Random,709,0,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Cooperator,103,103,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
309,Cooperator,721,721,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
310,Cooperator,16,16,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
311,Defector,46,46,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
312,Cooperator,123,123,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,167,531,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
314,Cooperator,46,46,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
315,Cooperator,221,221,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
316,Defector,377,59,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
317,Cooperator,7,7,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
318,Random,357,202,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
319,Random,240,240,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
320,Random,780,5,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
321,Random,589,320,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
322,Random,921,282,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
323,Cooperator,246,246,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
324,Cooperator,113,113,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
325,Cooperator,77,77,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
326,Cooperator,844,844,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
327,Cooperator,24,24,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
328,Cooperator,15,15,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,778,287,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
330,Defector,895,261,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
331,Cooperator,289,289,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
332,Defector,928,68,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
333,Random,926,202,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
334,Cooperator,289,289,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
335,Random,390,926,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
336,Random,320,320,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
337,Random,445,111,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
338,Cooperator,863,863,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
339,Random,11,11,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
340,Defector,432,17,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
341,Cooperator,303,303,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,241,241,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
343,Random,821,28,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
344,Cooperator,139,139,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Cooperator,93,93,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
346,Random,829,11,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
347,Random,503,503,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
348,Cooperator,572,572,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
349,Cooperator,136,188,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
350,Cooperator,138,138,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
351,Defector,730,38,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
352,Cooperator,25,25,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
353,Cooperator,61,61,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,40,40,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
355,Cooperator,110,110,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
356,Cooperator,26,26,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
357,Cooperator,709,709,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
358,Cooperator,55,55,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
359,Defector,518,54,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
360,Defector,745,58,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
361,Cooperator,253,253,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
362,Cooperator,299,299,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
363,Cooperator,40,40,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Cooperator,1,1,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
365,Cooperator,20,20,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
366,Random,191,191,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
367,Cooperator,205,205,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
368,Cooperator,176,176,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
369,Cooperator,372,372,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
370,Cooperator,20,20,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Random,648,156,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
372,Cooperator,549,549,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
373,Cooperator,25,25,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
374,Cooperator,81,81,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
375,Cooperator,26,26,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,138,138,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
377,Cooperator,658,658,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
378,Cooperator,18,18,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
379,Cooperator,87,87,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
380,Cooperator,83,83,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
381,Cooperator,204,204,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
382,Cooperator,3,3,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
383,Cooperator,394,394,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
384,Random,724,14,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
385,Cooperator,400,400,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
386,Random,393,7,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
387,Random,335,335,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,160,160,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Cooperator,23,23,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
390,Cooperator,232,232,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
391,Cooperator,287,191,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
392,Cooperator,383,383,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
393,Cooperator,219,219,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
394,Cooperator,136,383,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
395,Random,129,129,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Cooperator,74,74,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
397,Cooperator,18,18,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,20,20,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
399,Defector,774,3,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
400,Cooperator,385,385,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
401,Cooperator,268,268,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Random,753,366,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
403,Cooperator,1,1,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
404,Cooperator,333,119,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
405,Cooperator,306,306,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
406,Cooperator,18,18,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
407,Random,202,335,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
408,Random,337,337,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
409,Defector,969,17,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
410,Cooperator,6,6,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Cooperator,95,123,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
412,Cooperator,984,984,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Cooperator,25,25,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
414,Cooperator,982,982,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
415,Random,933,395,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
416,Cooperator,192,192,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
417,Cooperator,164,164,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
418,Defector,570,311,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
419,Cooperator,265,388,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
420,Defector,641,106,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Cooperator,215,215,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
422,Cooperator,643,643,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
423,Cooperator,116,116,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Cooperator,413,413,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
425,Cooperator,861,861,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
426,Defector,578,955,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Cooperator,708,708,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
428,Cooperator,12,12,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
429,Cooperator,117,117,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
430,Cooperator,74,74,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
431,Cooperator,40,40,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Cooperator,155,155,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
433,Cooperator,204,204,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Random,20,20,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
435,Cooperator,5,5,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
436,Defector,581,153,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
437,Cooperator,692,692,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
438,Cooperator,6,6,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Cooperator,129,129,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
440,Cooperator,956,956,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
441,Cooperator,105,105,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
442,Cooperator,46,46,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Cooperator,874,874,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
444,Cooperator,25,25,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Cooperator,159,159,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
446,Defector,686,58,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
447,Random,647,647,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
448,Defector,723,18,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
449,Random,843,282,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
450,Cooperator,292,292,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
451,Cooperator,41,41,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Defector,879,124,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
453,Random,880,29,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Cooperator,394,394,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
455,Random,812,7,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Random,688,872,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
457,Cooperator,30,30,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,154,724,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
459,Cooperator,687,687,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,47,47,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
461,Cooperator,148,148,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Defector,874,4,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
463,Random,263,263,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
464,Cooperator,48,48,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
465,Cooperator,142,142,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,258,258,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Defector,18,18,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
468,Cooperator,440,440,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
469,Cooperator,147,11,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
470,Random,746,941,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
471,Random,831,478,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
472,Cooperator,23,23,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
473,Cooperator,89,89,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
474,Cooperator,253,253,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Cooperator,885,885,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
476,Cooperator,41,41,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
477,Cooperator,137,2,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
478,Random,491,471,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
479,Cooperator,458,458,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
480,Cooperator,714,714,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
481,Cooperator,1,1,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
482,Cooperator,366,11,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
483,Cooperator,208,208,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
484,Cooperator,233,233,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
485,Cooperator,68,2,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
486,Cooperator,550,550,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
487,Cooperator,422,422,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
488,Cooperator,490,490,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
489,Cooperator,425,425,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
490,Cooperator,488,488,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
491,Cooperator,422,422,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
492,Cooperator,54,54,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Cooperator,403,403,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
494,Cooperator,9,9,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Random,894,894,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
496,Random,57,215,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
497,Cooperator,435,435,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Cooperator,514,514,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
499,Defector,670,124,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Cooperator,119,119,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
501,Cooperator,53,53,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Cooperator,404,404,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Random,785,347,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
504,Cooperator,204,204,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
505,Cooperator,118,118,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
506,Cooperator,186,186,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
507,Random,624,366,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
508,Defector,686,10,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
509,Random,434,434,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
510,Defector,723,351,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
511,Random,408,366,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
512,Cooperator,142,142,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
