,policy,pick,neighbor,rec,game,moves,totalScore
259,Random,429,153,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
260,Cooperator,409,409,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
261,Cooperator,43,43,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
262,Random,7,7,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
263,Cooperator,364,479,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Random,254,254,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
265,Random,698,907,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
266,Random,4,4,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
267,Cooperator,330,330,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
268,Cooperator,546,546,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
269,Cooperator,770,726,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
270,Cooperator,816,816,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
271,Random,454,454,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
272,Cooperator,446,446,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Defector,831,831,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
274,Cooperator,407,221,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
275,Random,69,69,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Cooperator,990,990,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Cooperator,323,323,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
278,Cooperator,620,620,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
279,Cooperator,270,270,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
280,Cooperator,658,658,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
281,Cooperator,625,625,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
282,Cooperator,17,17,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
283,Random,633,633,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
284,Cooperator,941,4,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
285,Cooperator,700,700,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
286,Random,180,180,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
287,Random,70,70,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
288,Cooperator,769,769,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
289,Random,648,648,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
290,Random,298,298,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
291,Random,7,7,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Random,90,90,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
293,Random,189,852,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
294,Random,343,343,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
295,Cooperator,63,63,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
296,Cooperator,279,279,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Random,94,23,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
298,Random,214,290,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
299,Cooperator,890,890,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
300,Cooperator,152,152,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
301,Cooperator,327,327,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
302,Cooperator,680,108,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
303,Random,431,94,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
304,Cooperator,519,974,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
305,Random,70,70,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
306,Cooperator,84,84,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Cooperator,227,227,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Random,183,183,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
309,Random,471,143,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
310,Random,340,817,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
311,Cooperator,461,461,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
312,Cooperator,280,280,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,713,86,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Cooperator,456,456,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
315,Cooperator,55,55,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
316,Cooperator,171,171,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
317,Cooperator,558,558,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
318,Random,655,655,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
319,Random,80,80,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
320,Random,483,380,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
321,Cooperator,603,603,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
322,Cooperator,610,610,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
323,Cooperator,449,277,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
324,Random,7,7,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
325,Random,10,254,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
326,Cooperator,395,65,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
327,Cooperator,301,301,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
328,Cooperator,478,31,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
329,Random,524,524,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
330,Cooperator,999,267,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
331,Random,189,189,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
332,Random,526,153,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
333,Random,34,695,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
334,Cooperator,453,453,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
335,Cooperator,416,538,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
336,Random,194,114,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
337,Cooperator,404,404,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
338,Cooperator,553,6,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Cooperator,607,153,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
340,Random,853,5,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
341,Cooperator,208,208,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,248,248,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
343,Random,629,593,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
344,Cooperator,5,5,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,798,498,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
346,Cooperator,0,0,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,217,217,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Cooperator,503,150,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
349,Cooperator,787,787,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
350,Cooperator,160,160,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
351,Cooperator,506,1,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
352,Random,7,7,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
353,Cooperator,14,14,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
354,Random,65,65,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
355,Cooperator,721,58,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
356,Cooperator,605,531,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
357,Random,605,127,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
358,Random,412,70,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
359,Cooperator,665,349,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
360,Random,407,596,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
361,Cooperator,302,302,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
362,Random,146,173,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
363,Cooperator,208,208,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Random,240,12,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
365,Cooperator,681,681,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
366,Random,3,3,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
367,Random,95,12,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
368,Cooperator,125,125,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
369,Random,405,230,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
370,Cooperator,115,115,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Cooperator,115,115,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Random,11,11,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
373,Cooperator,440,52,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
374,Cooperator,31,31,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Random,719,122,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
376,Cooperator,678,678,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
377,Random,27,27,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
378,Random,329,226,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
379,Cooperator,89,89,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
380,Random,320,320,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
381,Random,5,5,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
382,Cooperator,927,927,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
383,Random,227,227,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
384,Cooperator,247,247,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
385,Cooperator,591,591,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
386,Cooperator,52,52,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
387,Random,1,1,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
388,Cooperator,31,31,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Cooperator,227,227,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
390,Cooperator,440,29,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
391,Cooperator,756,487,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
392,Cooperator,443,443,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
393,Cooperator,846,281,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
394,Cooperator,797,860,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
395,Random,254,254,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
396,Cooperator,631,631,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,67,67,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
398,Random,25,25,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
399,Cooperator,17,17,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
400,Cooperator,108,108,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
401,Cooperator,5,5,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Cooperator,647,647,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Cooperator,442,442,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
404,Cooperator,951,951,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
405,Random,864,183,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
406,Cooperator,551,12,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
407,Random,7,7,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
408,Cooperator,0,0,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
409,Cooperator,260,260,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
410,Random,278,278,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
411,Cooperator,207,207,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
412,Random,380,380,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
413,Cooperator,221,221,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
414,Cooperator,476,476,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
415,Random,34,7,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
416,Random,75,75,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
417,Random,626,731,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
418,Cooperator,859,65,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Cooperator,317,317,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Cooperator,439,18,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
421,Cooperator,739,513,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
422,Cooperator,501,501,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
423,Cooperator,50,50,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
424,Random,180,17,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
425,Cooperator,699,699,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
426,Cooperator,145,145,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
427,Cooperator,76,76,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
428,Cooperator,314,314,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
429,Random,824,7,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
430,Random,680,680,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
431,Random,383,383,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
432,Cooperator,824,982,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
433,Cooperator,32,32,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Cooperator,182,182,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Random,107,107,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
436,Cooperator,682,223,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
437,Cooperator,551,551,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
438,Cooperator,871,27,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Random,17,17,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
440,Random,7,7,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
441,Cooperator,7,7,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
442,Cooperator,403,403,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
443,Cooperator,392,392,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
444,Cooperator,2,2,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Random,5,5,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
446,Cooperator,272,272,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
447,Cooperator,871,871,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
448,Cooperator,175,175,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
449,Random,123,110,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
450,Cooperator,45,45,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Cooperator,12,12,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
452,Cooperator,31,31,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
453,Cooperator,334,334,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
454,Cooperator,756,271,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
455,Cooperator,157,157,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
456,Cooperator,314,314,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
457,Cooperator,58,58,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,150,150,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
459,Random,120,120,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
460,Cooperator,176,176,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
461,Cooperator,311,311,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
462,Cooperator,248,248,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
463,Cooperator,134,134,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
464,Cooperator,200,200,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
465,Cooperator,428,428,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Random,46,46,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
467,Random,43,43,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
468,Cooperator,766,766,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
469,Cooperator,801,801,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
470,Cooperator,830,830,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
471,Random,309,11,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
472,Cooperator,91,91,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
473,Random,70,70,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
474,Cooperator,206,206,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Random,4,4,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Cooperator,414,414,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
477,Cooperator,695,812,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Random,2,2,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
479,Cooperator,870,870,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
480,Cooperator,727,334,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Defector,877,877,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
482,Random,258,114,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
483,Random,174,174,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
484,Cooperator,3,3,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
485,Cooperator,756,279,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
486,Cooperator,600,600,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
487,Cooperator,841,715,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
488,Cooperator,45,45,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Cooperator,299,299,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
490,Cooperator,22,22,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,24,24,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,5,5,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Cooperator,164,164,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
494,Defector,417,273,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
495,Random,214,46,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
496,Cooperator,512,136,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
497,Cooperator,4,4,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,824,345,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
499,Cooperator,56,56,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
500,Cooperator,867,867,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
501,Cooperator,525,422,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
502,Cooperator,22,22,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Random,46,46,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
504,Random,173,173,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
505,Random,581,581,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
506,Random,731,325,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
507,Cooperator,756,248,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Random,528,183,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
509,Cooperator,961,961,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
510,Cooperator,873,873,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Cooperator,19,19,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Random,49,49,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
513,Cooperator,421,421,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
514,Random,407,407,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
515,Cooperator,0,0,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
516,Cooperator,3,3,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Cooperator,824,156,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
