,policy,pick,neighbor,rec,game,moves,totalScore
259,Defector,153,153,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
260,Cooperator,815,186,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
261,Random,43,43,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
262,Cooperator,979,7,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
263,Defector,124,479,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
264,Random,254,254,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
265,Random,655,904,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
266,Defector,261,4,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
267,Defector,109,330,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
268,Cooperator,546,546,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
269,Cooperator,862,176,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
270,Cooperator,279,279,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
271,Cooperator,29,29,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
272,Random,993,949,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
273,Cooperator,494,494,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
274,Cooperator,221,221,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
275,Cooperator,608,608,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Cooperator,990,990,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Random,445,109,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
278,Cooperator,219,219,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
279,Random,270,270,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
280,Cooperator,658,658,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
281,Cooperator,578,578,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
282,Random,17,17,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
283,Cooperator,564,633,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
284,Cooperator,4,4,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
285,Cooperator,700,700,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Random,180,180,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
287,Cooperator,70,70,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
288,Cooperator,769,769,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
289,Cooperator,210,210,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
290,Cooperator,298,298,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
291,Defector,75,7,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
292,Cooperator,90,90,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Defector,29,29,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
294,Random,591,343,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
295,Random,596,63,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
296,Cooperator,415,279,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Defector,126,23,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Cooperator,290,290,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
299,Random,277,890,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
300,Cooperator,152,152,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
301,Defector,17,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
302,Random,327,108,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
303,Random,899,94,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
304,Cooperator,392,392,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
305,Random,70,70,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
306,Defector,21,641,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
307,Cooperator,896,227,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
308,Random,249,183,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
309,Random,143,143,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
310,Cooperator,606,122,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
311,Cooperator,461,461,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
312,Cooperator,561,280,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
313,Defector,308,665,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Cooperator,687,687,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
315,Cooperator,536,55,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
316,Defector,113,171,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
317,Cooperator,117,117,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
318,Random,733,655,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
319,Random,80,80,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
320,Cooperator,380,380,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
321,Random,23,23,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
322,Random,395,610,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
323,Random,277,277,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
324,Random,738,7,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
325,Cooperator,378,254,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
326,Random,136,65,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
327,Defector,250,301,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
328,Cooperator,31,31,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,183,183,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
330,Random,109,267,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
331,Cooperator,189,189,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Defector,136,153,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
333,Defector,319,695,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
334,Cooperator,480,480,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
335,Random,932,538,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
336,Random,113,114,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
337,Cooperator,202,202,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
338,Cooperator,19,6,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
339,Random,324,153,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
340,Random,926,5,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
341,Cooperator,208,208,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Random,248,248,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
343,Random,294,294,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
344,Cooperator,5,5,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,309,47,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
346,Cooperator,0,0,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Defector,217,217,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
348,Cooperator,150,150,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
349,Cooperator,787,787,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
350,Cooperator,160,160,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Random,843,1,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
352,Random,740,7,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
353,Cooperator,14,14,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,308,65,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
355,Cooperator,837,837,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
356,Random,899,899,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
357,Cooperator,127,127,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
358,Random,437,70,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
359,Cooperator,836,836,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
360,Defector,21,596,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
361,Random,302,302,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
362,Random,506,173,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
363,Cooperator,208,208,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Cooperator,18,12,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
365,Random,681,681,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
366,Random,464,3,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
367,Defector,39,12,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
368,Cooperator,562,562,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
369,Defector,230,230,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
370,Cooperator,662,115,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Cooperator,115,115,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Random,11,11,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
373,Random,114,52,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
374,Cooperator,31,31,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Cooperator,122,122,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
376,Cooperator,678,678,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
377,Cooperator,299,27,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
378,Random,226,226,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
379,Defector,39,89,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
380,Cooperator,412,412,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
381,Random,5,5,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
382,Cooperator,927,927,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
383,Random,21,619,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
384,Random,282,247,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
385,Random,447,654,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
386,Defector,52,52,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
387,Defector,1,1,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,31,31,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Defector,227,227,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
390,Cooperator,29,29,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
391,Cooperator,206,206,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Cooperator,304,304,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
393,Cooperator,281,281,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Cooperator,860,860,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Random,299,254,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
396,Cooperator,32,32,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,67,67,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,25,25,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
399,Cooperator,17,17,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
400,Defector,329,108,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
401,Cooperator,5,5,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Cooperator,782,647,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Defector,319,874,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
404,Cooperator,951,951,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Cooperator,183,183,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
406,Defector,23,12,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
407,Cooperator,7,7,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Defector,0,0,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
409,Cooperator,260,260,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Random,278,278,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
411,Random,207,207,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
412,Cooperator,380,380,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Cooperator,452,221,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
414,Random,7,476,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
415,Random,630,7,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
416,Random,75,75,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
417,Defector,114,731,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
418,Random,227,65,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
419,Cooperator,317,317,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Cooperator,614,18,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
421,Defector,72,414,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
422,Cooperator,22,22,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Cooperator,636,50,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
424,Defector,17,17,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
425,Cooperator,699,699,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,145,145,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Defector,381,76,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
428,Cooperator,973,737,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
429,Cooperator,445,7,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
430,Cooperator,114,114,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
431,Defector,39,383,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
432,Cooperator,187,187,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
433,Cooperator,32,32,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Cooperator,472,182,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
435,Defector,264,107,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
436,Cooperator,793,223,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
437,Random,450,18,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",7
438,Defector,351,27,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
439,Random,17,17,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
440,Defector,7,7,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
441,Cooperator,7,7,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
442,Cooperator,141,403,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
443,Cooperator,721,392,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
444,Cooperator,2,2,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Random,5,5,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
446,Random,352,272,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
447,Random,97,137,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
448,Cooperator,175,175,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,110,110,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Random,45,45,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
451,Defector,335,12,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
452,Random,31,31,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
453,Cooperator,334,334,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Random,945,945,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
455,Random,157,157,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
456,Random,862,314,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
457,Defector,58,58,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
458,Cooperator,756,150,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
459,Cooperator,120,120,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,176,176,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,639,311,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
462,Random,248,248,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
463,Random,134,134,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
464,Defector,157,566,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
465,Cooperator,428,428,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,46,46,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Random,43,43,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
468,Cooperator,987,766,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
469,Random,17,17,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
470,Random,395,103,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
471,Defector,286,11,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
472,Random,815,815,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
473,Random,57,70,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
474,Cooperator,206,206,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Defector,365,4,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Random,414,414,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
477,Cooperator,791,812,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
478,Cooperator,797,797,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
479,Cooperator,870,870,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
480,Cooperator,659,334,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
481,Cooperator,273,273,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
482,Random,987,114,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
483,Cooperator,174,174,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
484,Random,650,3,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
485,Random,279,279,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,229,229,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
487,Cooperator,701,391,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
488,Cooperator,662,45,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
489,Random,113,299,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
490,Cooperator,22,22,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,261,24,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,5,5,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Defector,91,164,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
494,Cooperator,273,273,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
495,Cooperator,46,46,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
496,Random,172,136,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
497,Cooperator,21,4,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,345,345,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
499,Cooperator,56,56,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
500,Defector,3,3,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
501,Cooperator,422,422,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Cooperator,22,22,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Cooperator,46,46,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
504,Random,934,173,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
505,Random,124,153,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
506,Random,664,325,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
507,Random,108,248,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Random,183,183,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
509,Random,904,961,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
510,Cooperator,873,873,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Defector,385,19,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
512,Cooperator,742,713,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
513,Defector,323,421,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
514,Cooperator,407,407,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
515,Random,0,0,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
516,Cooperator,3,3,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
517,Cooperator,156,156,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
518,Defector,27,27,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
