,policy,pick,neighbor,rec,game,moves,totalScore
259,Defector,201,153,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
260,Cooperator,778,409,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
261,Cooperator,43,43,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
262,Random,240,7,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
263,Random,107,227,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
264,Random,366,254,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
265,Random,420,907,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
266,Random,4,4,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
267,Random,74,153,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
268,Random,987,546,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
269,Cooperator,779,779,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
270,Cooperator,816,816,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
271,Defector,23,29,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
272,Cooperator,91,91,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Cooperator,831,831,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
274,Random,221,221,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
275,Cooperator,69,69,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Cooperator,299,990,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Random,109,109,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
278,Cooperator,219,219,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
279,Cooperator,590,590,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
280,Cooperator,722,658,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
281,Cooperator,625,625,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
282,Random,17,17,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
283,Cooperator,633,633,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
284,Cooperator,4,4,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,700,700,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Random,416,180,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
287,Cooperator,70,70,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
288,Cooperator,769,769,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
289,Cooperator,210,210,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
290,Cooperator,298,298,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
291,Defector,7,7,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
292,Defector,223,90,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
293,Defector,266,29,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
294,Random,11,11,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
295,Defector,174,63,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
296,Cooperator,279,279,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Defector,233,23,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Cooperator,290,290,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
299,Random,977,489,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
300,Cooperator,152,152,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
301,Random,934,934,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
302,Random,361,361,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
303,Random,839,94,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
304,Cooperator,392,392,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
305,Defector,107,70,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
306,Defector,84,84,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
307,Random,221,227,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
308,Random,183,183,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
309,Defector,23,143,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
310,Cooperator,817,817,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
311,Cooperator,913,995,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
312,Cooperator,280,280,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,86,86,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
314,Cooperator,687,687,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
315,Random,55,55,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
316,Random,489,171,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
317,Cooperator,868,419,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
318,Random,174,655,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
319,Random,80,80,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
320,Cooperator,576,380,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
321,Random,603,603,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
322,Cooperator,101,101,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
323,Random,277,277,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
324,Defector,180,7,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
325,Defector,72,506,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
326,Cooperator,752,65,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
327,Random,301,301,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
328,Cooperator,31,31,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
329,Random,524,524,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
330,Random,337,267,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
331,Cooperator,189,189,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Random,136,153,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
333,Random,266,7,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
334,Defector,453,453,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
335,Random,538,538,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
336,Random,721,114,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
337,Random,404,404,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
338,Cooperator,121,6,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
339,Defector,172,153,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
340,Random,5,5,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
341,Random,308,208,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
342,Random,248,248,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
343,Random,531,593,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
344,Cooperator,5,5,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,47,47,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
346,Cooperator,0,0,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
347,Cooperator,217,217,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Random,336,150,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
349,Cooperator,787,787,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
350,Cooperator,160,160,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Cooperator,323,1,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
352,Random,340,7,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
353,Defector,14,14,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
354,Random,65,65,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
355,Cooperator,837,837,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
356,Random,8,8,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
357,Cooperator,127,127,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
358,Random,70,70,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
359,Cooperator,836,836,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
360,Defector,596,596,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
361,Random,302,302,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
362,Random,318,173,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
363,Cooperator,208,208,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Cooperator,12,12,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
365,Cooperator,55,55,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
366,Random,957,3,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
367,Cooperator,12,12,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
368,Cooperator,431,562,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
369,Defector,230,230,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
370,Random,115,115,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
371,Cooperator,115,115,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Defector,11,11,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
373,Defector,221,52,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
374,Cooperator,31,31,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
375,Cooperator,626,122,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
376,Defector,969,969,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
377,Defector,27,27,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
378,Random,248,226,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
379,Cooperator,138,89,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
380,Cooperator,412,412,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
381,Random,586,5,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
382,Cooperator,583,583,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
383,Random,356,587,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
384,Random,173,247,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
385,Cooperator,714,714,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
386,Defector,361,52,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
387,Defector,229,1,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
388,Cooperator,872,872,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Random,70,227,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
390,Cooperator,29,29,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
391,Random,206,206,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
392,Cooperator,903,903,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
393,Cooperator,681,281,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Cooperator,536,860,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Random,496,254,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
396,Cooperator,32,32,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
397,Cooperator,70,67,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
398,Cooperator,819,819,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
399,Random,566,17,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
400,Cooperator,108,108,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
401,Cooperator,447,845,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
402,Defector,302,647,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
403,Cooperator,716,716,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
404,Cooperator,951,951,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
405,Random,183,183,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
406,Cooperator,203,12,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
407,Cooperator,514,514,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Random,65,0,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
409,Cooperator,260,260,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Cooperator,278,278,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Random,282,207,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
412,Cooperator,380,380,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Random,221,221,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
414,Random,281,281,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
415,Random,354,7,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
416,Random,75,75,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
417,Random,4,4,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
418,Defector,315,65,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
419,Cooperator,317,317,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Random,594,18,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
421,Defector,414,414,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
422,Cooperator,501,501,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
423,Cooperator,50,50,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Defector,72,17,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
425,Cooperator,699,699,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,145,145,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Defector,93,76,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
428,Random,256,465,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
429,Random,336,7,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
430,Cooperator,680,680,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
431,Random,383,383,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
432,Defector,982,982,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
433,Cooperator,32,32,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Cooperator,182,182,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
435,Cooperator,107,107,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
436,Cooperator,223,223,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
437,Random,18,18,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
438,Defector,137,27,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
439,Random,445,17,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
440,Defector,383,7,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
441,Cooperator,880,880,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
442,Cooperator,403,403,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Cooperator,392,392,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
444,Cooperator,2,2,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Random,5,5,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
446,Cooperator,272,272,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
447,Random,137,137,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
448,Cooperator,662,175,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
449,Cooperator,110,110,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Cooperator,45,45,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Cooperator,254,12,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Random,31,31,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
453,Cooperator,321,334,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
454,Defector,724,724,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
455,Random,157,157,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
456,Random,314,314,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
457,Cooperator,58,58,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Defector,137,150,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
459,Cooperator,120,120,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
460,Cooperator,176,176,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
461,Cooperator,515,311,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Random,248,248,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
463,Cooperator,134,134,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Random,489,200,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
465,Cooperator,428,428,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,46,46,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
467,Random,137,43,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
468,Cooperator,245,245,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
469,Cooperator,801,801,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
470,Cooperator,830,830,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
471,Random,11,11,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
472,Cooperator,91,91,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
473,Random,241,70,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
474,Cooperator,206,206,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Defector,4,4,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Random,414,414,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
477,Cooperator,517,812,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
478,Cooperator,2,2,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
479,Defector,263,263,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
480,Defector,323,334,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
481,Cooperator,273,273,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
482,Random,114,114,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
483,Random,408,174,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
484,Random,611,3,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
485,Cooperator,279,279,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,600,600,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
487,Cooperator,391,391,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
488,Cooperator,525,45,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Random,299,299,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
490,Cooperator,832,22,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,24,24,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,504,5,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
493,Random,378,164,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
494,Cooperator,273,273,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Cooperator,989,46,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
496,Random,962,136,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
497,Cooperator,4,4,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,345,345,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
499,Cooperator,340,56,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
500,Cooperator,867,867,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
501,Cooperator,422,422,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Cooperator,22,22,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Cooperator,963,46,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
504,Random,173,173,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
505,Random,65,581,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
506,Defector,325,325,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
507,Random,248,248,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
508,Random,124,183,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
509,Cooperator,961,961,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
510,Cooperator,890,873,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Defector,464,19,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
512,Cooperator,713,713,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
513,Defector,452,421,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
514,Cooperator,407,407,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
515,Random,0,0,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
516,Cooperator,832,3,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Random,156,156,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
518,Defector,250,27,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
