,policy,pick,neighbor,rec,game,moves,totalScore
260,Cooperator,138,6,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
261,Cooperator,74,74,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
262,Defector,180,180,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
263,Cooperator,567,567,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
264,Random,377,359,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
265,Cooperator,395,395,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
266,Random,152,152,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
267,Defector,478,0,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
268,Random,512,617,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
269,Cooperator,46,46,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
270,Random,507,0,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
271,Cooperator,695,695,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
272,Cooperator,431,431,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Random,94,174,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
274,Defector,732,153,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
275,Defector,936,0,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
276,Cooperator,91,91,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
277,Random,636,673,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
278,Random,444,6,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
279,Cooperator,807,807,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
280,Random,589,215,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
281,Random,113,113,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
282,Cooperator,450,450,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
283,Defector,952,952,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
284,Random,483,83,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
285,Random,776,776,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
286,Cooperator,41,41,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
287,Random,736,736,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
288,Cooperator,147,192,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
289,Cooperator,0,0,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
290,Random,40,40,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
291,Cooperator,69,69,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
292,Defector,663,44,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
293,Random,142,142,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
294,Cooperator,231,231,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
295,Random,411,411,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
296,Defector,968,18,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
297,Defector,315,130,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
298,Random,447,100,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
299,Random,952,670,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
300,Cooperator,900,900,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
301,Defector,584,83,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
302,Defector,889,22,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
303,Random,567,229,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
304,Defector,721,0,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
305,Random,163,163,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
306,Defector,832,123,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
307,Cooperator,148,18,148,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
308,Cooperator,192,192,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
309,Random,436,99,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
310,Cooperator,59,40,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
311,Cooperator,722,722,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
312,Random,474,44,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
313,Defector,732,210,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Defector,16,16,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
315,Random,53,53,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
316,Cooperator,848,848,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
317,Defector,849,375,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
318,Cooperator,164,164,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
319,Defector,0,0,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
320,Random,534,190,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
321,Random,695,800,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
322,Cooperator,120,120,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
323,Defector,616,22,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
324,Defector,711,163,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
325,Cooperator,908,908,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
326,Defector,779,12,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
327,Defector,958,175,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
328,Cooperator,3,3,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Cooperator,536,536,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
330,Cooperator,0,0,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
331,Defector,981,846,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
332,Cooperator,53,53,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
333,Random,985,985,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
334,Cooperator,317,317,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
335,Random,533,956,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
336,Cooperator,200,200,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
337,Defector,528,527,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
338,Cooperator,101,20,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
339,Cooperator,100,100,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
340,Random,18,18,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
341,Random,369,2,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
342,Random,215,215,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
343,Cooperator,0,0,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
344,Cooperator,554,554,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
345,Cooperator,186,186,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
346,Cooperator,303,180,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Random,231,231,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
348,Defector,319,319,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
349,Random,75,75,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
350,Cooperator,725,725,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
351,Random,215,6,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
352,Random,174,174,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
353,Defector,783,75,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
354,Defector,568,5,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
355,Defector,652,43,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
356,Defector,114,114,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
357,Random,497,263,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
358,Defector,510,244,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
359,Random,680,264,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
360,Random,967,967,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
361,Cooperator,490,490,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
362,Random,947,855,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
363,Cooperator,656,656,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
364,Random,862,442,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
365,Cooperator,758,758,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
366,Random,77,171,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
367,Defector,652,301,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
368,Random,929,231,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
369,Random,139,139,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
370,Defector,648,30,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
371,Cooperator,114,114,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Defector,813,178,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
373,Cooperator,835,835,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
374,Random,948,44,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
375,Cooperator,358,317,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
376,Defector,0,0,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
377,Cooperator,191,153,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
378,Random,968,787,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
379,Defector,986,0,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
380,Random,147,3,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
381,Random,141,141,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
382,Cooperator,26,26,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
383,Defector,96,96,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
384,Cooperator,972,972,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
385,Cooperator,75,75,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
386,Random,142,142,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
387,Cooperator,169,169,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
388,Cooperator,66,66,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
389,Defector,573,580,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
390,Cooperator,116,116,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
391,Random,581,479,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
392,Cooperator,2,134,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
393,Cooperator,526,526,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
394,Random,126,126,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
395,Cooperator,265,265,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
396,Defector,114,114,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
397,Defector,417,682,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
398,Defector,924,173,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
399,Cooperator,747,747,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
400,Defector,657,791,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
401,Random,149,22,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
402,Defector,961,244,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
403,Cooperator,183,283,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
404,Cooperator,279,279,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Cooperator,169,169,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
406,Cooperator,179,179,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
407,Random,630,77,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
408,Cooperator,18,18,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Defector,981,6,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
410,Cooperator,820,820,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
411,Cooperator,60,295,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
412,Cooperator,380,16,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
413,Random,7,862,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
414,Cooperator,41,41,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
415,Cooperator,221,216,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
416,Cooperator,648,648,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
417,Cooperator,833,833,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
418,Random,102,102,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
419,Cooperator,55,55,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
420,Random,878,75,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
421,Cooperator,531,531,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
422,Cooperator,28,28,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
423,Cooperator,388,388,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Cooperator,160,160,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
425,Cooperator,449,449,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
426,Defector,724,398,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Defector,546,54,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
428,Defector,460,8,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
429,Cooperator,398,210,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
430,Random,463,510,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
431,Cooperator,272,272,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
432,Cooperator,134,134,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
433,Random,210,359,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
434,Cooperator,335,91,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
435,Cooperator,165,165,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
436,Cooperator,48,48,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
437,Random,284,49,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
438,Random,533,374,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
439,Defector,24,24,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
440,Random,355,511,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
441,Cooperator,82,82,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
442,Cooperator,364,364,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
443,Cooperator,359,359,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
444,Cooperator,587,587,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
445,Defector,449,12,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Cooperator,822,822,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
447,Cooperator,250,250,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
448,Cooperator,33,33,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,295,425,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Cooperator,282,282,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
451,Defector,802,167,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
452,Random,245,245,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
453,Cooperator,105,105,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Random,865,0,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
455,Defector,505,451,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Cooperator,46,46,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
457,Defector,474,283,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
458,Defector,55,55,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
459,Defector,649,262,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
460,Cooperator,132,132,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Defector,40,40,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
462,Cooperator,75,75,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
463,Random,452,452,600,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
464,Defector,70,70,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
465,Random,872,1,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
466,Defector,4,4,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
467,Random,264,464,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
468,Cooperator,199,199,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
469,Random,6,6,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
470,Random,225,225,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
471,Cooperator,645,645,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
472,Cooperator,53,53,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
473,Cooperator,35,136,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
474,Cooperator,69,69,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
475,Defector,100,100,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Random,41,41,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
477,Random,333,333,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
478,Cooperator,463,74,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
479,Random,469,391,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
480,Defector,40,40,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
481,Defector,0,0,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
482,Random,723,3,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
483,Cooperator,79,79,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
484,Cooperator,180,180,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
485,Random,921,6,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
486,Cooperator,168,168,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
487,Cooperator,422,422,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
488,Defector,74,74,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
489,Defector,954,379,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
490,Random,361,361,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
491,Random,712,215,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
492,Cooperator,111,111,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Defector,0,0,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
494,Cooperator,688,688,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
495,Defector,977,22,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
496,Random,740,896,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
497,Cooperator,878,878,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
498,Cooperator,430,215,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
499,Defector,543,302,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Cooperator,422,422,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
501,Cooperator,824,824,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Defector,53,53,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
503,Cooperator,22,22,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
504,Defector,634,1,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
505,Cooperator,173,6,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
506,Defector,625,35,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
507,Random,642,642,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
508,Random,0,0,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
509,Cooperator,56,56,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
510,Random,742,742,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
511,Random,514,440,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
512,Cooperator,781,781,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
513,Cooperator,162,0,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
514,Cooperator,0,0,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
515,Cooperator,143,22,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
516,Random,327,6,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
517,Defector,995,995,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
518,Random,854,42,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
519,Defector,948,167,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
