,policy,pick,neighbor,rec,game,moves,totalScore
256,Random,569,3,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
257,Cooperator,207,111,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
258,Cooperator,662,662,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
259,Cooperator,215,269,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
260,Cooperator,113,113,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
261,Cooperator,110,110,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
262,Cooperator,294,294,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
263,Random,7,7,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
264,Cooperator,665,665,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
265,Random,889,1,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
266,Random,485,5,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
267,Cooperator,27,27,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
268,Cooperator,193,193,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
269,Cooperator,259,259,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
270,Cooperator,201,201,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
271,Cooperator,284,284,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
272,Cooperator,17,17,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
273,Cooperator,138,138,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
274,Cooperator,268,268,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
275,Cooperator,45,45,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
276,Cooperator,226,226,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
277,Cooperator,57,11,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
278,Cooperator,123,123,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
279,Cooperator,18,18,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
280,Cooperator,427,427,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
281,Defector,476,130,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
282,Random,908,322,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
283,Cooperator,33,33,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
284,Cooperator,271,271,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
285,Cooperator,61,61,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
286,Defector,679,75,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
287,Random,263,263,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
288,Cooperator,54,54,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
289,Cooperator,334,334,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
290,Cooperator,47,47,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
291,Cooperator,246,246,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Cooperator,450,450,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
293,Cooperator,563,563,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
294,Cooperator,262,262,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
295,Cooperator,198,198,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
296,Cooperator,20,20,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
297,Random,816,14,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
298,Cooperator,25,25,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
299,Cooperator,683,683,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
300,Random,678,265,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
301,Random,951,69,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
302,Cooperator,12,12,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
303,Cooperator,142,142,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
304,Cooperator,64,64,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
305,Random,287,287,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
306,Cooperator,23,23,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Random,890,678,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
308,Defector,479,103,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
309,Cooperator,55,55,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
310,Cooperator,16,16,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
311,Defector,46,46,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
312,Cooperator,123,123,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,34,34,937,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
314,Cooperator,46,46,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
315,Cooperator,221,221,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
316,Defector,778,59,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
317,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
318,Random,829,202,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
319,Cooperator,124,335,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
320,Random,428,321,428,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
321,Random,918,320,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
322,Random,801,282,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
323,Cooperator,246,246,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
324,Cooperator,113,113,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
325,Cooperator,77,77,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
326,Cooperator,629,629,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
327,Cooperator,24,24,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
328,Cooperator,15,15,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,673,287,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
330,Defector,261,261,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
331,Cooperator,889,889,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Defector,639,68,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
333,Random,202,202,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
334,Cooperator,289,289,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
335,Random,781,407,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
336,Random,906,320,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
337,Random,894,408,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
338,Cooperator,863,863,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
339,Random,641,11,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
340,Defector,383,17,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
341,Cooperator,303,303,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,241,241,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
343,Random,28,28,669,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
344,Cooperator,139,139,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Cooperator,93,93,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
346,Random,11,11,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
347,Random,445,503,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
348,Cooperator,572,572,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
349,Cooperator,28,188,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
350,Cooperator,834,834,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Defector,896,38,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
352,Cooperator,25,25,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
353,Cooperator,61,61,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,939,682,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
355,Cooperator,110,110,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
356,Cooperator,641,641,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
357,Cooperator,709,709,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
358,Cooperator,55,55,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
359,Defector,484,54,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
360,Defector,460,58,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
361,Cooperator,253,253,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
362,Cooperator,299,299,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
363,Cooperator,40,40,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Cooperator,1,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
365,Cooperator,20,20,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
366,Random,507,507,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
367,Cooperator,205,205,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
368,Cooperator,176,176,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
369,Cooperator,23,23,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
370,Cooperator,20,20,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Cooperator,130,156,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
372,Cooperator,549,549,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
373,Cooperator,25,25,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
374,Cooperator,336,81,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Cooperator,26,26,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
376,Cooperator,138,138,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
377,Cooperator,822,822,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
378,Cooperator,18,18,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
379,Cooperator,87,87,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
380,Cooperator,83,83,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
381,Cooperator,204,204,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
382,Cooperator,3,3,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
383,Cooperator,82,82,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
384,Random,707,14,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
385,Cooperator,52,52,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
386,Random,956,7,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
387,Random,479,960,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
388,Cooperator,160,160,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
389,Cooperator,23,23,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
390,Cooperator,232,232,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
391,Cooperator,191,191,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Cooperator,383,383,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
393,Cooperator,219,219,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Cooperator,437,437,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
395,Random,415,415,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
396,Cooperator,74,74,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
397,Cooperator,18,18,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,20,20,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
399,Defector,512,3,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
400,Cooperator,265,385,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
401,Cooperator,282,715,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
402,Random,724,366,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
403,Cooperator,493,493,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
404,Cooperator,119,119,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
405,Cooperator,306,306,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
406,Cooperator,710,710,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
407,Random,732,335,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
408,Random,337,337,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Defector,753,17,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
410,Cooperator,321,6,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
411,Cooperator,123,123,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
412,Cooperator,20,20,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Cooperator,424,424,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
414,Cooperator,201,201,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
415,Random,861,395,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
416,Cooperator,192,192,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
417,Cooperator,164,164,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
418,Defector,659,311,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
419,Cooperator,388,388,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Defector,497,106,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Cooperator,418,215,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
422,Cooperator,491,491,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
423,Cooperator,116,116,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Cooperator,413,413,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
425,Cooperator,663,663,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
426,Defector,554,955,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Cooperator,280,280,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
428,Cooperator,12,12,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
429,Cooperator,117,117,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
430,Cooperator,74,74,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
431,Cooperator,40,40,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Cooperator,155,155,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
433,Cooperator,204,204,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
434,Random,20,20,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
435,Cooperator,774,774,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
436,Defector,960,153,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
437,Cooperator,394,394,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
438,Cooperator,6,6,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Cooperator,129,129,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
440,Cooperator,468,468,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
441,Cooperator,105,105,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
442,Cooperator,313,46,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
443,Cooperator,874,874,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
444,Cooperator,25,25,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Cooperator,159,159,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
446,Defector,976,58,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
447,Random,155,155,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
448,Defector,18,18,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
449,Random,920,282,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
450,Cooperator,292,292,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
451,Cooperator,41,41,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Defector,589,124,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
453,Random,767,29,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Cooperator,633,633,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
455,Random,946,7,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
456,Random,582,136,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
457,Cooperator,30,30,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,479,479,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
459,Cooperator,687,687,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,47,47,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,148,148,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Defector,917,4,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
463,Random,794,263,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
464,Cooperator,48,48,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
465,Cooperator,142,142,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,258,258,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Defector,18,18,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
468,Cooperator,674,674,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
469,Cooperator,690,690,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
470,Random,767,7,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
471,Random,347,347,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
472,Cooperator,23,23,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
473,Cooperator,307,89,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Cooperator,253,253,446,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Cooperator,885,885,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
476,Cooperator,41,41,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
477,Cooperator,2,2,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
478,Random,545,471,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
479,Cooperator,458,458,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
480,Cooperator,795,795,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
481,Cooperator,1,1,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
482,Cooperator,11,11,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
483,Cooperator,208,208,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
484,Cooperator,233,233,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
485,Cooperator,2,2,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,215,215,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
487,Cooperator,422,422,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
488,Cooperator,490,490,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
489,Cooperator,425,425,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
490,Cooperator,488,488,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
491,Cooperator,422,422,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
492,Cooperator,54,54,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
493,Cooperator,403,403,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
494,Cooperator,9,9,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Random,875,69,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
496,Random,930,215,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
497,Cooperator,266,435,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Cooperator,307,514,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
499,Defector,908,124,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Cooperator,119,119,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
501,Cooperator,53,53,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Cooperator,404,404,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Random,347,347,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
504,Cooperator,204,204,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
505,Cooperator,118,118,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
506,Cooperator,186,186,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
507,Random,854,366,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
508,Defector,917,10,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
509,Random,434,434,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
510,Defector,575,351,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
511,Random,668,366,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
512,Cooperator,142,142,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
