,policy,pick,neighbor,rec,game,moves,totalScore
258,Cooperator,662,662,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
259,Cooperator,204,204,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
260,Cooperator,113,113,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
261,Defector,796,110,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
262,Defector,715,294,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
263,Random,7,7,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
264,Cooperator,570,570,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
265,Random,1,1,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
266,Random,5,5,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
267,Cooperator,229,27,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
268,Random,382,274,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
269,Cooperator,259,259,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
270,Random,369,201,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
271,Cooperator,64,64,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
272,Defector,724,17,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
273,Cooperator,138,138,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
274,Random,268,268,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
275,Cooperator,45,45,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
276,Cooperator,226,226,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
277,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
278,Cooperator,123,123,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
279,Cooperator,18,18,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
280,Cooperator,19,427,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
281,Defector,935,130,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
282,Random,322,322,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
283,Cooperator,268,33,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
284,Cooperator,271,271,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Random,61,61,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
286,Defector,992,75,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
287,Random,263,263,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
288,Random,641,54,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
289,Cooperator,248,248,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
290,Cooperator,47,47,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
291,Cooperator,246,246,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Cooperator,52,52,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Cooperator,86,86,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
294,Defector,771,262,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
295,Random,716,198,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
296,Defector,602,20,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
297,Random,346,14,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
298,Defector,842,25,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
299,Cooperator,597,597,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
300,Random,437,265,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
301,Random,887,69,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
302,Cooperator,294,12,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
303,Cooperator,142,142,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
304,Cooperator,64,64,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
305,Random,378,287,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
306,Cooperator,23,23,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Random,0,0,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
308,Cooperator,103,103,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
309,Cooperator,55,55,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
310,Cooperator,16,16,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
311,Defector,620,46,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
312,Cooperator,215,123,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
313,Random,599,531,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Cooperator,46,46,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
315,Cooperator,221,221,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
316,Defector,471,701,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
317,Cooperator,288,7,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
318,Random,202,202,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
319,Random,745,240,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
320,Random,570,336,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
321,Random,320,320,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
322,Random,282,282,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
323,Cooperator,246,246,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
324,Cooperator,113,113,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
325,Cooperator,77,77,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
326,Cooperator,629,629,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
327,Cooperator,24,24,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
328,Defector,477,15,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
329,Random,287,287,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
330,Defector,481,261,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
331,Cooperator,289,289,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Cooperator,68,68,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
333,Random,461,202,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
334,Cooperator,289,289,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
335,Random,502,926,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
336,Random,301,320,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
337,Random,408,408,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
338,Cooperator,863,863,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
339,Random,11,11,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
340,Defector,17,17,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
341,Cooperator,303,303,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
342,Cooperator,147,241,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
343,Random,28,28,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
344,Cooperator,139,139,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Defector,93,93,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
346,Random,554,11,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
347,Random,992,471,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Cooperator,183,183,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
349,Random,920,188,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
350,Cooperator,138,138,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Defector,431,38,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
352,Defector,497,25,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Random,483,61,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
354,Random,485,624,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
355,Cooperator,110,110,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
356,Cooperator,641,641,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
357,Cooperator,709,709,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
358,Cooperator,55,55,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
359,Defector,939,54,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
360,Defector,372,58,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
361,Cooperator,253,253,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
362,Cooperator,333,299,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
363,Cooperator,40,40,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
364,Cooperator,1,1,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
365,Cooperator,20,20,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
366,Cooperator,507,507,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
367,Cooperator,205,205,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
368,Cooperator,176,176,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
369,Cooperator,372,372,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
370,Cooperator,20,20,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Random,156,156,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
372,Cooperator,369,369,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
373,Defector,920,25,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
374,Cooperator,81,81,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Cooperator,26,26,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,138,138,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
377,Cooperator,822,822,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
378,Cooperator,18,18,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
379,Cooperator,87,87,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
380,Cooperator,83,83,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
381,Cooperator,204,204,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
382,Cooperator,274,3,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
383,Cooperator,240,394,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
384,Random,483,14,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
385,Cooperator,400,400,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
386,Random,7,7,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
387,Random,807,960,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
388,Random,553,160,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
389,Cooperator,23,23,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
390,Cooperator,232,232,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
391,Random,774,191,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
392,Cooperator,57,383,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
393,Cooperator,219,219,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Cooperator,437,437,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Random,129,129,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
396,Cooperator,74,74,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
397,Cooperator,18,18,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,20,20,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
399,Defector,3,3,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
400,Cooperator,385,385,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
401,Random,698,715,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
402,Cooperator,297,366,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
403,Cooperator,493,493,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
404,Cooperator,119,119,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
405,Cooperator,306,306,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
406,Cooperator,18,18,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
407,Random,984,335,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
408,Random,200,337,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
409,Defector,504,17,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
410,Cooperator,6,6,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Cooperator,123,123,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
412,Cooperator,984,984,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Defector,517,25,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
414,Random,637,982,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
415,Random,395,395,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
416,Cooperator,192,192,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
417,Cooperator,164,164,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
418,Defector,742,311,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
419,Random,660,388,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
420,Defector,482,106,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Random,961,215,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
422,Random,487,487,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
423,Random,598,116,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Defector,655,413,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
425,Cooperator,861,861,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
426,Defector,447,216,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Cooperator,708,708,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
428,Cooperator,191,12,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
429,Cooperator,117,117,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
430,Cooperator,74,74,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
431,Cooperator,339,40,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
432,Cooperator,155,155,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
433,Cooperator,204,204,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Random,509,509,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
435,Cooperator,774,774,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
436,Defector,460,153,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
437,Cooperator,692,692,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
438,Cooperator,408,6,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Cooperator,129,129,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
440,Cooperator,468,468,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
441,Cooperator,697,697,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
442,Defector,46,46,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
443,Random,480,480,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
444,Defector,883,25,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
445,Defector,609,159,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
446,Defector,679,58,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
447,Random,614,647,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
448,Defector,18,18,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
449,Random,559,282,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
450,Cooperator,793,793,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
451,Cooperator,41,41,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Defector,734,124,734,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
453,Random,800,800,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
454,Cooperator,633,633,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
455,Random,7,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Random,827,827,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
457,Cooperator,30,30,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,724,724,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
459,Cooperator,687,687,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,266,47,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
461,Cooperator,148,148,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
462,Defector,891,4,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
463,Random,875,608,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
464,Cooperator,777,777,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
465,Cooperator,126,142,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,258,258,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Defector,18,18,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
468,Cooperator,440,440,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
469,Cooperator,690,690,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
470,Random,7,7,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
471,Random,868,478,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
472,Cooperator,23,23,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
473,Cooperator,89,89,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Cooperator,253,253,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Cooperator,885,885,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
476,Cooperator,717,717,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
477,Cooperator,2,2,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
478,Random,861,471,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
479,Cooperator,35,458,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
480,Cooperator,443,443,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
481,Cooperator,670,670,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
482,Cooperator,263,11,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
483,Cooperator,208,208,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
484,Random,663,233,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
485,Cooperator,2,2,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
486,Random,598,550,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
487,Random,744,422,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
488,Cooperator,14,490,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
489,Cooperator,425,425,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
490,Cooperator,488,488,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Random,668,668,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
492,Cooperator,54,54,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Cooperator,403,403,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
494,Cooperator,58,9,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
495,Random,69,69,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
496,Random,595,595,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
497,Cooperator,435,435,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Cooperator,55,55,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
499,Defector,564,124,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Cooperator,119,119,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
501,Cooperator,53,53,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Cooperator,404,404,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
503,Random,839,347,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
504,Cooperator,204,204,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
505,Cooperator,118,118,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
506,Cooperator,186,186,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
507,Cooperator,366,366,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
508,Defector,795,10,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
509,Random,434,434,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
510,Defector,745,351,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
511,Cooperator,366,366,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Cooperator,142,142,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
513,Defector,7,7,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
514,Cooperator,498,498,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
515,Random,615,587,615,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
516,Cooperator,76,76,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
