,policy,pick,neighbor,rec,game,moves,totalScore
260,Defector,186,186,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
261,Random,43,43,603,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
262,Cooperator,261,7,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
263,Cooperator,227,227,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
264,Defector,211,254,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
265,Random,153,907,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
266,Defector,4,4,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
267,Random,89,330,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
268,Cooperator,692,546,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
269,Random,176,176,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
270,Cooperator,816,816,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
271,Cooperator,695,29,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
272,Random,446,446,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
273,Cooperator,481,481,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
274,Random,423,221,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
275,Cooperator,69,69,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Cooperator,990,990,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
277,Random,586,109,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
278,Defector,43,410,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
279,Cooperator,270,270,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
280,Defector,658,658,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
281,Defector,578,578,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
282,Random,17,17,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
283,Defector,633,633,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
284,Cooperator,4,4,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,700,700,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Defector,43,180,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
287,Cooperator,621,70,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
288,Cooperator,92,92,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
289,Cooperator,210,210,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
290,Defector,212,212,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
291,Defector,185,7,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
292,Cooperator,93,90,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Random,29,29,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
294,Random,11,11,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
295,Random,63,63,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
296,Defector,279,279,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
297,Random,3,23,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
298,Defector,290,290,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
299,Defector,174,174,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
300,Cooperator,152,152,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
301,Random,584,327,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
302,Defector,179,108,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
303,Defector,94,94,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
304,Cooperator,974,974,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
305,Random,622,70,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
306,Defector,59,641,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
307,Cooperator,227,227,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Defector,183,183,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
309,Defector,14,143,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
310,Random,122,122,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
311,Random,77,77,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
312,Cooperator,73,280,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
313,Defector,665,665,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
314,Cooperator,428,428,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
315,Cooperator,55,55,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
316,Cooperator,256,171,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
317,Cooperator,558,558,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
318,Random,655,655,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
319,Random,80,80,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
320,Cooperator,380,380,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
321,Random,852,603,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",17
322,Cooperator,610,610,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
323,Random,386,277,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
324,Defector,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
325,Random,254,254,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
326,Cooperator,318,65,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
327,Random,301,301,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
328,Cooperator,327,31,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
329,Random,524,524,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
330,Defector,267,267,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
331,Cooperator,189,189,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Random,153,153,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
333,Defector,295,7,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
334,Cooperator,453,453,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
335,Random,653,653,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
336,Random,114,114,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
337,Cooperator,404,404,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
338,Cooperator,808,6,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
339,Random,153,153,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
340,Random,535,5,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
341,Cooperator,208,208,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Random,717,248,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
343,Random,294,294,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
344,Cooperator,5,5,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,498,498,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
346,Cooperator,0,0,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,28,217,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
348,Cooperator,150,150,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
349,Cooperator,208,208,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
350,Cooperator,717,160,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
351,Random,1,1,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
352,Random,197,7,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Cooperator,934,14,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Defector,274,65,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
355,Random,437,58,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
356,Defector,8,8,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
357,Random,127,127,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
358,Random,689,70,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
359,Defector,194,349,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
360,Defector,28,596,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
361,Defector,230,302,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
362,Defector,319,173,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
363,Cooperator,208,208,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Random,295,12,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
365,Random,681,681,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
366,Random,3,3,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
367,Defector,59,12,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
368,Cooperator,562,562,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
369,Random,230,230,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
370,Cooperator,229,115,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
371,Defector,27,115,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
372,Random,11,11,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
373,Cooperator,17,52,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
374,Cooperator,258,31,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
375,Random,541,122,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
376,Defector,332,6,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
377,Cooperator,27,27,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
378,Defector,258,226,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
379,Random,618,89,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
380,Cooperator,615,320,615,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
381,Defector,229,5,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
382,Cooperator,927,927,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
383,Defector,227,227,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
384,Cooperator,224,247,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
385,Defector,17,736,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
386,Defector,3,52,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
387,Defector,1,1,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
388,Defector,872,872,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
389,Defector,227,227,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
390,Defector,310,29,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
391,Cooperator,487,487,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Defector,903,903,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
393,Cooperator,281,281,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
394,Cooperator,860,860,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Cooperator,254,254,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Random,318,32,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
397,Cooperator,91,67,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,949,819,949,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
399,Defector,17,17,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
400,Random,108,108,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
401,Cooperator,5,5,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Cooperator,647,647,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Random,522,522,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
404,Cooperator,951,951,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
405,Defector,372,183,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
406,Defector,221,12,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
407,Cooperator,514,514,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Random,0,0,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
409,Random,260,260,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
410,Random,325,278,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Random,207,207,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
412,Cooperator,380,380,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
413,Defector,343,221,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
414,Random,642,642,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
415,Defector,7,7,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
416,Defector,27,75,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
417,Defector,4,4,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
418,Cooperator,32,65,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Cooperator,317,317,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Cooperator,64,18,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
421,Random,343,414,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
422,Cooperator,22,22,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
423,Random,50,50,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
424,Defector,17,17,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
425,Cooperator,699,699,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,293,145,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Cooperator,149,76,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
428,Cooperator,771,771,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
429,Cooperator,50,7,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
430,Cooperator,114,114,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
431,Defector,383,383,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
432,Cooperator,187,187,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
433,Defector,258,32,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
434,Cooperator,182,182,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
435,Defector,329,107,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
436,Cooperator,223,223,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
437,Defector,192,551,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
438,Defector,73,27,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
439,Defector,132,17,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
440,Defector,29,7,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
441,Defector,332,573,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
442,Random,403,403,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
443,Random,392,392,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
444,Defector,25,2,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
445,Defector,295,5,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Cooperator,272,272,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
447,Defector,43,871,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
448,Cooperator,175,175,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,110,110,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Random,36,45,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Defector,332,12,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
452,Random,375,31,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
453,Cooperator,334,334,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
454,Defector,271,271,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
455,Defector,50,157,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Random,314,314,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
457,Random,58,58,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
458,Cooperator,150,150,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
459,Cooperator,120,120,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
460,Random,340,176,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,311,311,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Random,149,248,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
463,Cooperator,640,640,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
464,Random,566,566,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
465,Cooperator,428,428,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,46,46,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Defector,216,43,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
468,Cooperator,245,245,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
469,Cooperator,801,801,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
470,Cooperator,830,830,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
471,Random,11,11,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
472,Random,91,91,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
473,Random,70,70,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
474,Cooperator,661,206,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
475,Defector,4,4,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Defector,414,414,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
477,Cooperator,812,812,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Defector,97,797,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
479,Random,263,263,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
480,Cooperator,334,334,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Cooperator,877,877,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
482,Random,114,114,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
483,Cooperator,174,174,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
484,Defector,39,3,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
485,Random,279,279,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,600,600,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
487,Cooperator,715,715,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
488,Cooperator,45,45,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
489,Defector,85,299,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
490,Cooperator,22,22,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
491,Cooperator,355,24,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,5,5,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Defector,323,164,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
494,Cooperator,273,273,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Cooperator,46,46,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
496,Defector,230,136,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
497,Cooperator,4,4,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,345,345,588,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
499,Cooperator,56,56,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
500,Random,3,3,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
501,Cooperator,422,422,792,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Random,22,22,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
503,Cooperator,736,46,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
504,Random,42,173,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
505,Random,581,581,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
506,Random,325,325,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
507,Random,661,248,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
508,Defector,27,183,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
509,Defector,375,164,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
510,Cooperator,6,6,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Cooperator,944,19,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
512,Cooperator,713,713,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
513,Random,421,421,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
514,Cooperator,407,407,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
515,Cooperator,733,0,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
516,Random,3,3,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Cooperator,156,156,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
518,Cooperator,27,27,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
519,Random,221,1,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
520,Cooperator,137,137,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
