,policy,pick,neighbor,rec,game,moves,totalScore
259,Random,153,153,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
260,Cooperator,186,186,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Cooperator,43,43,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
262,Random,7,7,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
263,Cooperator,479,479,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
264,Random,551,254,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
265,Random,226,226,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
266,Random,4,4,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
267,Cooperator,330,330,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
268,Cooperator,78,78,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
269,Cooperator,176,176,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
270,Cooperator,279,279,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
271,Defector,29,29,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
272,Cooperator,949,949,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
273,Defector,107,831,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
274,Cooperator,221,221,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
275,Random,69,69,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
276,Cooperator,87,87,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Cooperator,323,323,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
278,Cooperator,620,620,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
279,Cooperator,296,296,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
280,Cooperator,312,312,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
281,Cooperator,516,625,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
282,Cooperator,17,17,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
283,Cooperator,588,588,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
284,Cooperator,4,4,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,354,700,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Random,593,180,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
287,Random,70,70,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
288,Cooperator,769,769,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
289,Random,258,648,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
290,Random,298,298,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
291,Random,7,7,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
292,Cooperator,90,90,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Random,29,29,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
294,Random,240,11,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
295,Cooperator,63,63,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
296,Cooperator,279,279,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
297,Random,23,23,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
298,Random,290,290,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
299,Cooperator,530,489,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
300,Cooperator,664,152,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
301,Cooperator,364,934,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
302,Cooperator,361,361,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
303,Random,11,94,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
304,Random,848,848,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
305,Random,70,70,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
306,Cooperator,84,84,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Cooperator,227,227,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Random,183,183,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
309,Random,54,143,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
310,Random,266,817,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
311,Cooperator,558,77,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
312,Cooperator,280,280,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
313,Random,665,665,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
314,Cooperator,932,932,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
315,Cooperator,55,55,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
316,Cooperator,171,171,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
317,Cooperator,664,117,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
318,Random,4,4,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
319,Random,265,80,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
320,Random,11,11,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
321,Cooperator,559,559,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
322,Cooperator,956,610,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
323,Cooperator,277,277,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
324,Random,297,7,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
325,Random,40,254,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
326,Random,65,65,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
327,Cooperator,759,301,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
328,Cooperator,31,31,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,524,524,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
330,Cooperator,267,267,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
331,Random,967,189,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
332,Random,153,153,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
333,Random,294,7,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
334,Cooperator,16,16,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
335,Cooperator,795,653,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
336,Random,535,114,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
337,Cooperator,417,404,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
338,Cooperator,6,6,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Cooperator,153,153,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
340,Random,211,5,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
341,Cooperator,794,208,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
342,Cooperator,248,248,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
343,Random,10,593,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
344,Cooperator,357,5,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
345,Random,466,47,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
346,Cooperator,0,0,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,581,217,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Cooperator,417,150,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
349,Cooperator,826,208,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
350,Cooperator,160,160,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Cooperator,1,1,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
352,Random,7,7,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
353,Cooperator,14,14,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,65,65,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
355,Cooperator,58,58,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
356,Cooperator,946,946,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
357,Random,127,127,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
358,Random,70,70,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
359,Cooperator,349,349,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
360,Cooperator,596,596,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
361,Cooperator,302,302,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
362,Random,814,173,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
363,Cooperator,564,208,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Random,12,12,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
365,Cooperator,681,681,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
366,Random,3,3,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
367,Random,12,12,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
368,Cooperator,125,125,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
369,Cooperator,230,230,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
370,Cooperator,115,115,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
371,Cooperator,115,115,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Random,5,11,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
373,Cooperator,52,52,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
374,Cooperator,31,31,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Random,122,122,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
376,Cooperator,664,969,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
377,Random,358,27,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
378,Random,525,226,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
379,Cooperator,89,89,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
380,Random,320,320,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
381,Random,293,5,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
382,Cooperator,76,76,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
383,Cooperator,954,587,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
384,Cooperator,247,247,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
385,Random,736,736,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
386,Cooperator,52,52,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
387,Cooperator,1,1,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
388,Cooperator,31,31,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
389,Cooperator,227,227,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
390,Cooperator,29,29,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
391,Cooperator,487,487,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Cooperator,443,443,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
393,Cooperator,281,281,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Cooperator,925,27,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
395,Random,254,254,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
396,Cooperator,854,631,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,67,67,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
398,Random,377,25,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
399,Cooperator,651,17,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
400,Cooperator,108,108,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
401,Cooperator,535,5,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
402,Cooperator,103,103,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Cooperator,874,874,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
404,Cooperator,337,337,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
405,Random,320,183,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
406,Cooperator,12,12,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
407,Random,981,7,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
408,Cooperator,900,0,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Cooperator,260,260,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Cooperator,278,278,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Cooperator,207,207,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
412,Random,710,380,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
413,Cooperator,221,221,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
414,Cooperator,642,642,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
415,Random,7,7,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
416,Random,75,75,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
417,Random,4,4,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
418,Cooperator,65,65,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Random,317,317,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
420,Random,18,18,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
421,Cooperator,414,414,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
422,Cooperator,22,22,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Cooperator,50,50,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Random,17,17,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
425,Cooperator,705,705,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Cooperator,145,145,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
427,Cooperator,76,76,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
428,Cooperator,706,706,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
429,Random,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
430,Random,900,114,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
431,Cooperator,383,383,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Cooperator,971,971,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
433,Cooperator,32,32,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Cooperator,182,182,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Random,174,107,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
436,Cooperator,223,223,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
437,Random,18,18,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
438,Cooperator,27,27,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Random,17,17,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
440,Random,7,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
441,Cooperator,786,786,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
442,Cooperator,403,403,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Cooperator,392,392,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
444,Cooperator,467,2,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
445,Defector,121,5,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
446,Cooperator,772,272,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
447,Cooperator,506,137,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
448,Cooperator,175,175,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Random,586,110,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
450,Cooperator,45,45,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Cooperator,12,12,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Cooperator,710,31,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
453,Cooperator,334,334,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Defector,843,843,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
455,Random,709,157,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
456,Cooperator,692,692,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
457,Cooperator,58,58,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,819,150,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
459,Random,354,120,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
460,Cooperator,853,176,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,913,311,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
462,Cooperator,248,248,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
463,Cooperator,795,640,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Cooperator,200,200,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
465,Cooperator,865,428,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
466,Random,514,46,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
467,Random,333,43,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
468,Cooperator,245,245,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
469,Cooperator,17,17,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
470,Cooperator,901,103,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
471,Random,11,11,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
472,Cooperator,815,815,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
473,Random,70,70,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
474,Cooperator,206,206,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
475,Random,4,4,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
476,Cooperator,414,414,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
477,Cooperator,7,7,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
478,Cooperator,2,2,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
479,Cooperator,263,263,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
480,Cooperator,334,334,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Defector,225,877,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
482,Random,682,114,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
483,Random,655,174,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
484,Cooperator,3,3,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
485,Cooperator,279,279,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,717,600,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
487,Cooperator,715,715,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
488,Cooperator,45,45,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
489,Random,299,299,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
490,Cooperator,22,22,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,24,24,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,881,5,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Cooperator,164,164,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
494,Defector,367,273,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
495,Random,46,46,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
496,Cooperator,136,136,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
497,Cooperator,4,4,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,345,345,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
499,Cooperator,881,56,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
500,Cooperator,3,3,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
501,Cooperator,422,422,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Cooperator,22,22,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Random,308,46,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
504,Random,945,173,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
505,Random,114,581,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
506,Random,197,325,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
507,Cooperator,248,248,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Random,183,183,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
509,Cooperator,961,961,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
510,Cooperator,859,6,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
511,Cooperator,768,19,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
512,Random,767,49,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
513,Cooperator,421,421,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
514,Random,97,407,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
515,Cooperator,0,0,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
516,Random,3,3,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
517,Cooperator,156,156,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
