,pick,neighbor,rec,game,moves
290,2,2,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
291,307,235,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
292,286,660,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
293,834,611,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
294,80,165,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
295,91,152,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
296,426,648,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
297,302,401,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
298,87,0,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
299,778,85,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
300,141,61,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
301,721,187,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
302,39,3,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
303,213,213,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
304,312,141,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
305,52,52,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
306,242,242,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
307,593,593,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
308,88,88,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
309,53,53,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
310,566,27,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
311,985,349,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
312,762,129,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
313,88,88,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
314,10,10,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
315,940,87,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
316,10,10,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
317,736,121,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
318,80,80,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
319,584,360,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
320,831,40,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
321,72,72,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
322,834,834,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
323,2,2,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
324,554,21,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
325,770,0,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
326,97,914,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
327,4,4,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
328,46,242,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
329,750,730,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
330,214,952,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
331,787,402,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
332,298,66,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
333,5,5,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
334,29,29,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
335,23,23,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
336,847,384,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
337,178,0,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
338,597,3,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
339,701,701,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
340,521,369,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
341,648,214,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
342,97,27,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
343,544,58,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
344,801,145,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
345,207,0,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
346,790,790,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
347,330,330,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
348,899,516,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
349,311,311,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
350,749,288,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
351,544,68,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
352,121,121,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
353,567,187,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
354,519,606,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
355,547,3,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
356,264,12,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
357,392,3,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
358,730,122,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
359,623,723,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
360,30,319,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
361,238,25,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
362,141,0,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
363,847,0,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
364,2,2,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
365,979,121,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
366,92,909,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
367,963,0,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
368,274,1,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
369,122,340,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
370,498,740,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
371,521,1,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
372,893,217,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
373,363,403,363,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
374,253,83,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
375,242,242,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
376,614,293,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
377,426,112,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
378,340,669,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
379,713,10,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
380,51,245,51,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
381,670,512,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
382,100,206,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
383,87,87,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
384,214,336,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
385,946,842,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
386,150,215,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
387,500,304,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
388,787,787,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
389,65,12,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
390,53,53,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
391,310,21,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
392,70,70,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
393,644,256,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
394,278,164,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
395,672,219,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
396,527,83,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
397,178,178,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
398,174,2,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
399,966,580,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
400,578,591,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
401,673,297,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
402,307,331,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
403,563,373,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
404,512,585,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
405,817,817,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
406,29,66,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
407,286,51,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
408,214,214,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
409,820,0,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
410,834,58,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
411,434,415,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
412,762,86,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
413,739,0,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
414,840,177,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
415,290,411,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
416,701,75,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
417,850,49,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
418,416,1,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
419,404,25,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
420,667,0,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
421,822,658,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
422,153,608,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
423,367,139,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
424,727,24,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
425,52,2,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
426,866,71,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
427,555,555,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
428,911,0,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
429,961,104,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
430,436,11,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
431,427,187,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
432,36,0,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
433,667,11,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
434,598,598,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
435,697,810,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
436,13,132,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
437,873,275,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
438,436,10,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
439,984,984,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
440,879,879,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
441,641,12,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
442,810,0,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
443,877,44,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
444,203,143,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
445,682,333,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
446,86,10,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
447,5,27,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
448,379,417,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
449,79,79,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
450,2,940,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
451,197,113,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
452,791,251,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
453,931,931,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
454,933,289,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
455,985,0,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
456,574,23,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
457,946,3,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
458,942,942,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
459,922,252,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
460,30,30,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
461,313,25,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
462,614,458,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
463,888,650,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
464,654,690,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
465,209,68,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
466,810,325,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
467,547,208,547,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
468,857,48,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
469,623,323,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
470,971,359,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
471,826,25,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
472,475,201,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
473,312,25,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
474,320,1,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
475,178,647,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
476,652,68,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
477,11,11,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
478,242,242,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
479,178,11,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
480,375,283,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
481,65,201,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
482,241,235,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
483,44,349,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
484,65,94,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
485,558,558,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
486,982,80,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
487,777,1,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
488,651,124,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
489,443,49,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
490,32,0,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
491,212,24,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
492,187,187,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
493,698,211,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
494,182,27,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
495,509,154,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
496,66,66,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
497,156,156,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
498,623,645,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
499,341,49,341,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
500,567,6,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
501,242,242,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
502,861,893,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
503,122,122,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
504,807,807,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
505,721,2,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
506,517,473,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
507,685,372,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
508,72,72,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
509,779,779,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
510,680,602,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
511,638,25,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
512,415,381,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
513,186,61,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
514,4,5,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
515,798,161,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
516,348,348,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
517,531,255,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
518,982,135,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
519,330,122,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
520,846,206,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
521,189,189,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
522,969,969,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
523,80,0,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
524,668,621,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
525,630,0,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
526,192,192,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
527,354,38,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
528,389,2,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
529,847,242,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
530,740,219,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
531,623,63,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
532,20,139,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
533,774,2,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
534,898,898,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
535,459,58,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
536,212,233,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
537,795,84,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
538,84,84,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
539,141,141,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
540,954,453,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
541,652,62,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
542,186,282,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
543,166,166,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
544,513,54,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
545,575,575,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
546,840,143,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
547,404,34,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
548,740,3,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
549,279,279,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
550,840,372,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
551,835,98,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
552,495,495,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
553,91,25,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
554,913,1,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
555,427,427,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
556,404,3,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
557,978,283,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
558,521,485,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
559,913,54,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
560,643,643,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
561,801,306,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
562,429,429,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
563,478,774,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
564,482,0,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
565,749,263,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
566,322,322,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
567,264,98,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
568,219,0,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
569,269,307,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
570,695,695,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
571,966,296,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
572,672,95,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
573,117,3,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
574,558,928,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
575,328,545,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
576,242,242,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
577,819,665,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
578,891,219,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
579,141,141,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
580,429,851,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
