,pick,neighbor,rec,game,moves
290,565,2,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
291,916,235,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
292,192,660,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
293,292,196,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
294,236,165,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
295,152,152,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
296,502,648,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
297,66,66,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
298,45,0,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
299,133,85,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
300,30,61,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
301,973,187,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
302,672,3,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
303,213,213,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
304,387,387,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
305,184,52,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
306,242,242,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
307,379,715,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
308,443,88,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
309,207,53,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
310,863,27,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
311,437,349,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
312,129,129,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
313,551,88,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
314,10,10,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
315,324,87,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
316,407,10,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
317,121,121,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
318,80,80,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
319,888,360,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
320,10,40,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
321,121,72,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
322,988,834,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
323,241,2,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
324,704,21,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
325,126,466,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
326,914,914,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
327,643,4,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
328,629,242,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
329,877,730,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
330,969,952,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
331,586,402,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
332,66,66,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
333,502,5,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
334,391,29,391,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
335,23,23,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
336,384,384,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
337,774,0,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
338,846,3,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
339,995,701,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
340,412,369,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
341,673,214,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
342,88,27,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
343,432,58,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
344,721,145,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
345,551,0,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
346,790,790,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
347,330,330,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
348,873,516,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
349,34,311,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
350,516,288,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
351,90,68,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
352,121,121,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
353,286,187,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
354,509,606,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
355,958,3,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
356,995,12,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
357,903,3,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
358,328,122,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
359,348,781,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
360,173,319,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
361,795,25,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
362,825,0,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
363,203,0,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
364,2,2,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
365,508,121,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
366,152,5,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
367,629,0,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
368,301,1,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
369,819,340,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
370,740,740,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
371,688,1,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
372,511,217,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
373,474,146,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
374,983,83,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
375,242,242,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
376,116,293,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
377,922,112,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
378,166,166,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
379,188,10,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
380,913,245,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
381,512,512,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
382,963,206,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
383,13,87,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
384,742,336,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
385,808,842,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
386,100,215,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
387,481,304,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
388,472,787,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
389,513,12,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
390,53,53,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
391,877,21,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
392,70,70,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
393,652,256,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
394,997,164,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
395,382,219,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
396,2,83,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
397,138,840,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
398,2,2,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
399,92,580,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
400,86,591,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
401,110,297,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
402,593,331,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
403,437,373,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
404,585,585,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
405,527,817,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
406,485,66,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
407,916,51,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
408,79,214,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
409,651,0,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
410,514,58,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
411,112,112,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
412,379,86,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
413,76,0,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
414,102,177,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
415,975,411,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
416,314,75,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
417,573,49,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
418,887,1,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
419,975,25,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
420,768,0,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
421,7,7,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
422,125,608,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
423,767,139,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
424,292,24,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
425,927,2,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
426,698,71,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
427,946,555,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
428,716,0,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
429,701,104,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
430,542,11,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
431,292,187,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
432,87,0,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
433,898,11,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
434,437,598,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
435,307,307,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
436,132,132,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
437,188,275,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
438,10,10,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
439,984,984,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
440,898,879,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
441,361,12,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
442,841,0,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
443,958,44,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
444,143,143,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
445,925,333,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
446,10,10,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
447,21,27,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
448,978,417,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
449,791,79,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
450,265,940,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
451,558,113,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
452,526,251,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
453,887,55,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
454,79,289,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
455,404,0,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
456,593,23,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
457,739,3,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
458,997,586,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
459,89,252,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
460,825,30,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
461,387,25,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
462,973,458,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
463,650,650,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
464,995,690,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
465,708,68,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
466,361,325,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
467,138,208,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
468,39,48,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
469,695,762,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
470,359,359,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
471,861,25,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
472,250,201,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
473,70,506,70,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
474,945,1,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
475,647,647,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
476,330,68,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
477,11,11,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
478,645,242,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
479,614,11,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
480,688,283,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
481,938,201,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
482,891,235,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
483,640,349,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
484,991,94,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
485,382,558,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
486,829,80,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
487,925,1,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
488,782,124,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
489,984,49,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
490,969,0,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
491,927,24,927,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
492,34,187,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
493,382,211,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
494,192,27,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
495,916,552,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
496,66,66,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
497,826,826,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
498,502,645,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
499,49,49,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
500,424,775,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
501,242,242,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
502,429,0,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
503,52,122,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
504,336,807,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
505,688,2,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
506,32,473,32,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
507,50,372,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
508,958,72,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
509,779,779,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
510,942,7,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
511,984,25,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
512,978,381,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
513,407,61,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
514,536,5,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
515,599,161,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
516,348,348,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
517,171,255,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
518,551,135,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
519,968,122,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
520,536,206,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
521,527,189,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
522,961,961,404,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
523,966,0,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
524,238,621,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
525,671,0,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
526,574,192,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
527,629,38,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
528,2,2,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
529,242,242,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
530,219,219,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
531,566,63,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
532,778,759,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
533,597,2,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
534,898,898,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
535,110,58,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
536,782,600,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
537,84,84,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
538,84,84,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
539,134,141,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
540,143,453,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
541,10,62,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
542,643,282,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
543,166,166,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]"
544,875,54,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
545,575,575,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
546,554,143,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
547,820,34,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
548,250,3,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
549,279,279,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
550,384,372,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
551,490,98,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
552,556,495,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
553,726,25,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
554,211,1,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
555,427,427,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
556,548,3,548,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
557,412,283,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
558,485,485,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
559,586,54,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
560,91,643,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
561,443,306,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
562,613,429,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
563,774,774,995,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
564,429,0,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
565,263,263,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
566,322,322,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
567,307,98,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
568,907,0,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
569,269,307,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
570,945,695,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
571,889,296,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
572,721,95,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
573,875,3,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
574,36,66,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
575,545,545,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
576,242,242,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
577,551,665,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
578,719,219,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
579,848,141,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]"
580,514,399,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]"
