,policy,pick,neighbor,rec,game,moves,totalScore
260,Cooperator,6,6,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Cooperator,74,74,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
262,Cooperator,180,180,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
263,Random,567,567,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
264,Random,26,26,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
265,Cooperator,226,226,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
266,Random,605,152,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
267,Defector,0,0,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
268,Random,617,617,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
269,Cooperator,46,46,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
270,Random,0,0,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
271,Cooperator,843,843,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
272,Cooperator,156,696,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
273,Random,89,174,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
274,Defector,847,153,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
275,Defector,385,0,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
276,Cooperator,91,91,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Random,503,8,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
278,Random,6,6,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
279,Cooperator,807,807,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
280,Random,728,215,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
281,Random,113,113,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
282,Cooperator,399,399,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
283,Cooperator,952,952,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
284,Random,968,83,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
285,Random,153,776,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
286,Cooperator,41,41,44,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
287,Random,98,736,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
288,Cooperator,90,192,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
289,Cooperator,195,0,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
290,Random,416,40,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
291,Cooperator,69,69,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Random,44,44,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
293,Random,556,142,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
294,Cooperator,14,231,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
295,Cooperator,411,411,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
296,Defector,18,18,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
297,Defector,878,130,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Random,798,100,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
299,Random,124,124,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
300,Cooperator,249,900,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
301,Defector,681,367,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
302,Defector,880,525,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
303,Random,229,229,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
304,Defector,0,0,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
305,Random,640,163,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
306,Defector,720,123,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
307,Cooperator,242,18,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
308,Cooperator,175,192,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
309,Random,799,99,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
310,Cooperator,40,40,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
311,Cooperator,200,200,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
312,Random,44,44,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
313,Defector,462,537,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Defector,634,16,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
315,Random,820,430,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
316,Cooperator,968,968,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
317,Cooperator,921,921,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
318,Cooperator,164,164,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
319,Defector,0,0,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
320,Random,229,190,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
321,Random,700,700,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
322,Cooperator,67,120,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
323,Defector,931,870,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
324,Random,934,163,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
325,Cooperator,216,216,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
326,Defector,468,12,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
327,Defector,875,175,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
328,Cooperator,3,3,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
329,Cooperator,710,710,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
330,Cooperator,62,593,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
331,Defector,567,928,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
332,Cooperator,53,53,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
333,Random,405,675,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
334,Cooperator,317,317,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
335,Random,956,956,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
336,Cooperator,200,200,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
337,Defector,721,527,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
338,Cooperator,541,541,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
339,Cooperator,100,100,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
340,Random,936,18,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
341,Random,719,2,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Random,215,215,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
343,Cooperator,0,0,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
344,Cooperator,108,554,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
345,Cooperator,186,186,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
346,Cooperator,180,180,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Random,231,231,478,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
348,Defector,497,319,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
349,Random,75,75,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
350,Cooperator,725,725,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
351,Random,710,6,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
352,Random,462,174,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
353,Defector,640,75,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
354,Defector,966,5,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
355,Defector,446,43,446,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
356,Cooperator,114,114,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
357,Random,967,263,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
358,Defector,620,244,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
359,Random,861,264,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
360,Random,561,555,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
361,Random,732,594,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
362,Random,14,264,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
363,Cooperator,507,507,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
364,Random,730,0,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
365,Cooperator,758,758,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
366,Random,803,171,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
367,Defector,541,301,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
368,Random,231,231,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
369,Random,700,139,700,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
370,Defector,30,30,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
371,Cooperator,114,114,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Defector,533,178,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
373,Cooperator,2,2,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
374,Random,387,438,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Cooperator,317,317,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Defector,0,0,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
377,Cooperator,5,153,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
378,Defector,881,787,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
379,Defector,809,0,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
380,Cooperator,3,3,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
381,Random,264,141,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
382,Cooperator,26,26,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
383,Defector,859,96,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
384,Cooperator,972,972,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
385,Cooperator,75,75,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
386,Random,142,142,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
387,Cooperator,169,169,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
388,Cooperator,423,423,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
389,Defector,950,580,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
390,Cooperator,966,966,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
391,Cooperator,479,479,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
392,Cooperator,134,134,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
393,Cooperator,34,34,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
394,Random,559,126,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
395,Cooperator,265,265,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Defector,114,114,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
397,Cooperator,844,844,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
398,Defector,688,570,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
399,Cooperator,747,747,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
400,Defector,948,136,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
401,Random,342,22,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
402,Defector,244,244,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
403,Cooperator,283,283,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
404,Cooperator,279,279,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Cooperator,169,169,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
406,Cooperator,931,931,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
407,Random,431,77,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
408,Cooperator,321,18,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Defector,6,6,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
410,Cooperator,186,186,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
411,Cooperator,295,295,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
412,Cooperator,16,16,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
413,Random,75,75,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
414,Cooperator,41,41,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
415,Cooperator,216,216,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
416,Cooperator,648,648,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
417,Cooperator,15,833,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
418,Random,471,102,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Cooperator,55,55,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
420,Random,75,75,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
421,Cooperator,20,20,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
422,Cooperator,487,487,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
423,Cooperator,388,388,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
424,Cooperator,160,160,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
425,Cooperator,449,449,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,616,692,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Defector,54,54,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
428,Defector,8,8,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
429,Cooperator,36,210,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
430,Random,510,510,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
431,Cooperator,272,272,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Cooperator,134,134,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
433,Random,817,359,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
434,Cooperator,381,91,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Cooperator,165,165,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
436,Cooperator,48,48,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
437,Random,643,49,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
438,Random,828,374,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Defector,948,24,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
440,Random,25,25,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
441,Cooperator,82,82,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
442,Cooperator,364,364,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
443,Cooperator,359,359,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
444,Cooperator,587,587,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
445,Defector,908,12,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Cooperator,571,571,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
447,Cooperator,250,250,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
448,Cooperator,33,33,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,425,425,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Cooperator,282,282,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Defector,604,604,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
452,Random,663,463,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
453,Cooperator,105,105,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Random,0,0,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
455,Defector,457,451,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Cooperator,46,46,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
457,Cooperator,283,283,245,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Defector,55,55,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
459,Cooperator,262,262,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
460,Cooperator,132,132,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
461,Defector,923,40,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
462,Cooperator,75,75,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
463,Random,452,452,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
464,Cooperator,70,70,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
465,Random,644,1,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
466,Defector,933,4,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
467,Cooperator,464,464,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
468,Cooperator,194,199,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
469,Random,6,6,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
470,Random,225,225,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
471,Cooperator,645,645,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
472,Cooperator,196,53,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
473,Cooperator,136,136,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Cooperator,69,69,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Defector,738,100,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
476,Random,933,41,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
477,Random,725,333,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
478,Cooperator,74,74,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
479,Cooperator,391,391,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
480,Defector,596,40,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
481,Defector,0,0,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
482,Random,683,3,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
483,Cooperator,79,79,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
484,Cooperator,180,180,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
485,Random,6,6,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
486,Cooperator,168,168,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
487,Cooperator,152,422,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
488,Defector,888,74,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
489,Defector,379,379,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
490,Random,936,361,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Random,190,215,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
492,Cooperator,111,111,461,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
493,Defector,559,0,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
494,Cooperator,688,688,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
495,Defector,990,22,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
496,Random,352,352,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
497,Cooperator,101,878,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
498,Cooperator,110,215,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
499,Defector,961,302,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Cooperator,422,422,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
501,Cooperator,8,8,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Defector,863,53,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
503,Cooperator,22,22,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
504,Defector,744,1,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
505,Cooperator,178,6,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
506,Defector,796,35,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
507,Cooperator,110,880,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
508,Random,586,684,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
509,Cooperator,56,56,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
510,Random,156,742,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
511,Random,674,440,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Cooperator,932,932,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
513,Cooperator,0,0,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
514,Cooperator,0,0,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
515,Cooperator,22,22,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
516,Random,782,6,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Cooperator,995,995,144,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
518,Random,42,42,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
519,Defector,873,167,873,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
