,policy,pick,neighbor,rec,game,moves,totalScore
258,Random,893,859,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
259,Cooperator,153,153,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
260,Random,613,186,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
261,Random,400,43,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
262,Cooperator,7,7,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
263,Cooperator,479,479,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Cooperator,82,254,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
265,Random,907,907,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
266,Cooperator,23,4,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
267,Cooperator,153,153,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
268,Cooperator,78,78,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
269,Random,726,726,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
270,Random,27,27,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
271,Cooperator,29,29,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
272,Cooperator,446,446,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Defector,377,831,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
274,Cooperator,221,221,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
275,Cooperator,206,69,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
276,Cooperator,990,990,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Cooperator,109,109,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
278,Random,410,410,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
279,Random,310,590,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
280,Cooperator,658,658,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
281,Cooperator,578,578,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
282,Cooperator,190,17,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
283,Cooperator,588,588,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
284,Cooperator,4,4,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,700,700,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Defector,180,180,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
287,Cooperator,70,70,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
288,Cooperator,62,769,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
289,Random,648,648,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
290,Random,332,212,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
291,Cooperator,7,7,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Cooperator,90,90,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
293,Cooperator,261,852,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
294,Random,751,343,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
295,Cooperator,11,63,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
296,Random,887,279,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
297,Random,574,23,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
298,Random,953,290,953,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
299,Random,818,174,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
300,Cooperator,152,152,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
301,Cooperator,63,327,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
302,Random,605,361,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
303,Cooperator,94,94,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
304,Random,549,547,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
305,Cooperator,70,70,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
306,Cooperator,84,84,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
307,Cooperator,227,227,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
308,Random,183,183,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
309,Cooperator,662,662,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
310,Random,901,817,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
311,Cooperator,995,995,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
312,Cooperator,280,280,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Cooperator,86,86,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
314,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
315,Cooperator,55,55,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
316,Cooperator,171,171,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
317,Cooperator,558,558,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
318,Cooperator,4,4,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
319,Cooperator,80,80,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
320,Cooperator,11,11,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
321,Cooperator,191,603,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
322,Cooperator,610,610,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
323,Cooperator,277,277,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
324,Defector,596,7,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
325,Cooperator,254,254,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
326,Cooperator,65,65,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
327,Cooperator,301,301,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
328,Cooperator,31,31,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Defector,373,183,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
330,Random,958,267,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
331,Cooperator,189,189,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Random,153,153,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
333,Defector,445,7,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
334,Cooperator,480,480,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
335,Cooperator,653,653,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
336,Cooperator,114,114,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
337,Cooperator,257,202,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
338,Cooperator,6,6,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Random,710,153,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
340,Random,5,5,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
341,Cooperator,132,208,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,176,248,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
343,Random,593,593,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
344,Cooperator,5,5,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Cooperator,498,498,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
346,Cooperator,0,0,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
347,Cooperator,217,217,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Random,147,150,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
349,Cooperator,359,359,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
350,Cooperator,937,937,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Random,1,1,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
352,Defector,7,7,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Cooperator,14,14,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,657,65,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
355,Cooperator,837,837,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
356,Cooperator,645,645,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
357,Cooperator,127,127,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
358,Random,70,70,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
359,Cooperator,174,836,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
360,Cooperator,247,247,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
361,Random,302,302,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
362,Defector,173,173,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
363,Cooperator,208,208,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
364,Random,12,12,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
365,Defector,55,55,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
366,Cooperator,3,3,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
367,Cooperator,191,12,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
368,Defector,562,562,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
369,Random,515,230,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
370,Cooperator,115,115,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
371,Cooperator,115,115,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
372,Random,746,11,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
373,Cooperator,52,52,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
374,Cooperator,31,31,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Random,122,122,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
376,Cooperator,6,6,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
377,Cooperator,27,27,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
378,Random,401,226,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
379,Random,452,89,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
380,Cooperator,412,412,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
381,Cooperator,5,5,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
382,Cooperator,76,76,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
383,Cooperator,587,587,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
384,Cooperator,247,247,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
385,Cooperator,827,827,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
386,Cooperator,52,52,269,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
387,Defector,819,1,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,31,31,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Defector,952,227,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
390,Cooperator,29,29,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
391,Random,555,487,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
392,Defector,925,443,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
393,Cooperator,212,281,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Cooperator,27,27,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Cooperator,254,254,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Cooperator,631,631,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,67,67,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,819,819,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
399,Cooperator,129,17,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
400,Cooperator,81,108,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
401,Cooperator,5,5,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Cooperator,304,103,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
403,Cooperator,522,522,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
404,Cooperator,951,951,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
405,Cooperator,258,183,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
406,Cooperator,369,12,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
407,Cooperator,7,7,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Random,498,0,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
409,Random,862,260,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
410,Random,566,278,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
411,Cooperator,207,207,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
412,Cooperator,380,380,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Defector,704,221,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
414,Cooperator,476,476,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
415,Cooperator,7,7,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
416,Cooperator,251,75,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
417,Cooperator,731,731,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
418,Cooperator,65,65,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Cooperator,317,317,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Cooperator,18,18,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
421,Cooperator,414,414,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
422,Cooperator,22,22,409,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Cooperator,50,50,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
424,Cooperator,38,17,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
425,Defector,486,123,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
426,Random,145,145,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Cooperator,76,76,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
428,Cooperator,728,728,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
429,Cooperator,7,7,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
430,Cooperator,114,114,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
431,Cooperator,383,383,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Random,843,187,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
433,Cooperator,178,32,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Cooperator,182,182,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Cooperator,432,107,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
436,Cooperator,223,223,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
437,Cooperator,551,551,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
438,Cooperator,27,27,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
439,Cooperator,523,523,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
440,Cooperator,7,7,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
441,Defector,592,880,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
442,Cooperator,403,403,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Cooperator,107,392,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
444,Defector,874,2,874,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
445,Random,5,5,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
446,Cooperator,272,272,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
447,Defector,976,871,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
448,Cooperator,175,175,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,110,110,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
450,Random,901,45,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
451,Cooperator,12,12,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Random,955,31,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
453,Cooperator,334,334,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Random,901,945,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
455,Cooperator,157,157,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
456,Cooperator,314,314,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
457,Cooperator,58,58,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,150,150,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
459,Cooperator,120,120,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
460,Random,706,176,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
461,Cooperator,311,311,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Cooperator,248,248,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
463,Cooperator,134,134,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Random,200,200,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
465,Cooperator,428,428,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,102,46,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
467,Defector,990,43,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
468,Cooperator,245,245,409,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
469,Cooperator,801,801,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
470,Cooperator,103,103,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
471,Cooperator,187,11,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
472,Random,811,576,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
473,Random,297,70,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
474,Random,206,206,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
475,Cooperator,4,4,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
476,Cooperator,414,414,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
477,Cooperator,7,7,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Random,778,797,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
479,Cooperator,870,870,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
480,Cooperator,358,334,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
481,Cooperator,877,877,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
482,Random,114,114,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
483,Cooperator,174,174,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
484,Cooperator,297,3,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
485,Random,851,279,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,278,600,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
487,Cooperator,715,715,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
488,Cooperator,45,45,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Random,299,299,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
490,Cooperator,22,22,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,425,24,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
492,Cooperator,482,5,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
493,Defector,496,164,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
494,Cooperator,146,273,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
495,Defector,46,46,857,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
496,Cooperator,136,136,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
497,Cooperator,4,4,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Cooperator,345,345,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
499,Random,688,56,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
500,Random,867,867,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
501,Cooperator,422,422,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Cooperator,22,22,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Cooperator,46,46,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
504,Defector,173,173,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
505,Random,609,581,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
506,Cooperator,325,325,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
507,Random,730,248,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
508,Cooperator,183,183,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
509,Defector,835,961,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
510,Cooperator,873,873,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Cooperator,19,19,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Cooperator,713,713,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
513,Random,375,421,375,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
514,Cooperator,407,407,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
515,Cooperator,165,0,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
