,policy,pick,neighbor,rec,game,moves,totalScore
259,Random,109,153,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
260,Cooperator,186,186,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
261,Cooperator,43,43,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
262,Random,7,7,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
263,Cooperator,227,227,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Random,254,254,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
265,Random,907,907,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
266,Random,957,4,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
267,Defector,256,330,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
268,Cooperator,78,78,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
269,Cooperator,354,176,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
270,Cooperator,816,27,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
271,Defector,96,454,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
272,Cooperator,446,446,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
273,Cooperator,481,481,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
274,Cooperator,221,221,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
275,Random,608,608,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
276,Cooperator,87,87,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Cooperator,323,323,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
278,Cooperator,620,620,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
279,Random,590,590,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
280,Cooperator,658,658,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
281,Cooperator,393,393,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
282,Defector,100,17,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
283,Cooperator,378,633,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
284,Cooperator,622,4,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
285,Cooperator,48,48,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Cooperator,528,528,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
287,Random,100,70,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
288,Cooperator,914,769,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
289,Random,279,648,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
290,Cooperator,298,298,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
291,Cooperator,7,7,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Random,757,90,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
293,Random,852,852,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
294,Random,11,11,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
295,Cooperator,63,63,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
296,Random,191,279,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
297,Defector,23,23,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Cooperator,290,290,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
299,Random,174,174,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
300,Cooperator,440,152,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
301,Random,17,17,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
302,Cooperator,108,108,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
303,Random,94,94,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
304,Cooperator,672,672,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
305,Defector,70,70,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
306,Cooperator,641,641,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Cooperator,227,227,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Random,183,183,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
309,Random,143,143,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
310,Random,978,817,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
311,Cooperator,77,77,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
312,Cooperator,280,280,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,86,86,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
314,Cooperator,316,7,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
315,Cooperator,55,55,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
316,Random,171,171,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
317,Cooperator,498,558,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
318,Random,690,690,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
319,Random,767,80,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
320,Random,698,11,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
321,Cooperator,603,603,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
322,Cooperator,610,610,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
323,Cooperator,277,277,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
324,Random,7,7,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
325,Random,36,254,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
326,Random,65,65,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
327,Random,301,301,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
328,Cooperator,503,31,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
329,Random,607,524,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
330,Defector,267,267,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
331,Random,159,189,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
332,Defector,256,153,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
333,Random,7,7,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
334,Cooperator,453,453,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
335,Cooperator,354,93,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
336,Random,114,114,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
337,Cooperator,724,202,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
338,Cooperator,6,6,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Defector,183,153,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
340,Defector,100,5,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
341,Cooperator,208,208,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
342,Random,0,248,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
343,Random,294,294,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
344,Cooperator,5,5,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
345,Random,595,498,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
346,Cooperator,0,0,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
347,Cooperator,217,217,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Cooperator,150,150,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
349,Cooperator,787,787,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
350,Cooperator,503,937,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Cooperator,1,1,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
352,Random,7,7,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
353,Cooperator,14,14,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
354,Random,65,65,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
355,Cooperator,356,58,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
356,Random,645,645,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
357,Defector,127,127,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
358,Random,70,70,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
359,Cooperator,506,349,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
360,Random,194,596,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
361,Cooperator,302,302,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
362,Random,173,173,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
363,Cooperator,464,208,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Random,214,12,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
365,Cooperator,681,681,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
366,Random,3,3,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
367,Random,902,12,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
368,Cooperator,125,125,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
369,Random,230,230,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
370,Cooperator,115,115,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Cooperator,115,115,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
372,Random,11,11,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
373,Cooperator,52,52,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
374,Cooperator,569,31,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
375,Cooperator,122,122,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,944,6,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
377,Random,27,27,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
378,Random,466,226,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
379,Cooperator,919,89,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
380,Defector,320,320,326,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
381,Random,688,5,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
382,Cooperator,927,927,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
383,Random,431,431,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
384,Random,121,247,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
385,Cooperator,933,591,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
386,Cooperator,52,52,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
387,Cooperator,587,1,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
388,Cooperator,554,31,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
389,Cooperator,227,227,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
390,Cooperator,319,29,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
391,Cooperator,487,487,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
392,Cooperator,443,443,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
393,Cooperator,281,281,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
394,Cooperator,523,27,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
395,Random,254,254,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Cooperator,560,560,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,67,67,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Random,25,25,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
399,Defector,17,17,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
400,Cooperator,108,108,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
401,Cooperator,845,845,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Random,103,103,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
403,Cooperator,475,442,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
404,Cooperator,951,951,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Cooperator,183,183,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
406,Cooperator,12,12,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
407,Cooperator,514,514,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Random,0,0,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Cooperator,260,260,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Cooperator,278,278,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Cooperator,207,207,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
412,Defector,20,380,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
413,Cooperator,221,221,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
414,Cooperator,828,642,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
415,Defector,7,7,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
416,Random,239,75,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
417,Random,802,4,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
418,Random,65,65,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
419,Cooperator,317,317,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Random,455,18,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
421,Cooperator,675,675,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
422,Cooperator,506,501,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Cooperator,466,50,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
424,Defector,17,17,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
425,Cooperator,699,699,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,145,145,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Cooperator,76,76,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
428,Cooperator,706,706,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
429,Random,7,7,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
430,Cooperator,680,680,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
431,Random,336,383,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
432,Cooperator,685,685,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
433,Cooperator,32,32,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
434,Cooperator,820,182,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
435,Cooperator,107,107,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
436,Cooperator,223,223,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
437,Random,772,551,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
438,Cooperator,27,27,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Random,3,523,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
440,Random,7,7,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
441,Cooperator,7,7,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
442,Random,403,403,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
443,Cooperator,945,392,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
444,Cooperator,2,2,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Defector,110,5,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
446,Cooperator,272,272,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
447,Random,871,871,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
448,Cooperator,724,175,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Random,110,110,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
450,Cooperator,45,45,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
451,Cooperator,571,12,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
452,Random,31,31,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
453,Cooperator,334,334,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
454,Random,843,843,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
455,Random,157,157,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
456,Cooperator,692,692,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
457,Cooperator,58,58,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
458,Cooperator,150,150,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
459,Cooperator,120,120,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,176,176,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,311,311,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Random,698,248,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
463,Random,640,640,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Random,356,566,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
465,Cooperator,495,428,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Random,46,46,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
467,Random,43,43,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
468,Cooperator,245,245,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
469,Cooperator,607,938,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
470,Random,139,830,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
471,Random,742,11,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
472,Cooperator,91,91,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
473,Random,159,70,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Cooperator,553,206,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Random,4,4,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
476,Cooperator,858,414,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
477,Cooperator,7,7,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Cooperator,2,2,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
479,Cooperator,551,263,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
480,Cooperator,334,334,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Cooperator,877,877,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
482,Random,114,114,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
483,Random,810,174,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
484,Random,146,3,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
485,Cooperator,279,279,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,229,229,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
487,Cooperator,878,391,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
488,Cooperator,45,45,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Random,976,299,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
490,Cooperator,22,22,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,222,24,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
492,Cooperator,5,5,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Random,164,164,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
494,Cooperator,273,273,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Random,46,46,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
496,Cooperator,136,136,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
497,Cooperator,529,4,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
498,Random,345,345,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
499,Random,56,56,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
500,Cooperator,907,867,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
501,Cooperator,422,422,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Cooperator,22,22,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Random,811,46,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
504,Random,72,173,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
505,Random,939,581,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
506,Random,802,325,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
507,Cooperator,817,248,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Random,183,183,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
509,Random,106,164,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
510,Cooperator,873,873,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
511,Cooperator,19,19,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Cooperator,713,713,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
513,Random,768,421,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
514,Cooperator,407,407,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
515,Random,752,0,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
516,Cooperator,904,3,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Cooperator,156,156,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
