,policy,pick,neighbor,rec,game,moves,totalScore
260,Defector,215,31,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
261,Cooperator,873,873,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
262,Defector,211,597,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
263,Cooperator,124,2,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Defector,239,432,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
265,Cooperator,820,820,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
266,Cooperator,30,30,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
267,Defector,743,743,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
268,Defector,35,257,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
269,Cooperator,218,218,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
270,Cooperator,72,72,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
271,Defector,40,81,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
272,Defector,93,93,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
273,Defector,215,52,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
274,Cooperator,104,104,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
275,Cooperator,240,240,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
276,Defector,157,225,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
277,Cooperator,15,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
278,Defector,15,149,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
279,Defector,99,99,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
280,Cooperator,30,30,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
281,Cooperator,314,314,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
282,Cooperator,485,485,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
283,Defector,157,333,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
284,Defector,10,10,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
285,Cooperator,689,104,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
286,Defector,308,308,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
287,Defector,164,137,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
288,Defector,99,99,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
289,Defector,26,26,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
290,Defector,2,2,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
291,Cooperator,0,0,300,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
292,Defector,124,510,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
293,Cooperator,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
294,Defector,157,22,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
295,Defector,62,609,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
296,Random,215,7,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
297,Defector,164,188,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
298,Cooperator,130,130,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
299,Cooperator,243,243,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
300,Defector,260,260,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
301,Cooperator,92,92,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
302,Defector,40,158,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
303,Defector,35,336,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
304,Defector,107,27,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
305,Cooperator,135,135,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
306,Defector,0,31,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
307,Defector,67,56,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
308,Cooperator,829,829,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
309,Cooperator,203,203,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
310,Cooperator,51,51,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
311,Cooperator,240,240,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
312,Defector,54,54,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
313,Defector,211,11,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
314,Cooperator,281,281,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
315,Random,67,7,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
316,Cooperator,222,14,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
317,Cooperator,84,84,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
318,Cooperator,92,92,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
319,Cooperator,367,26,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
320,Defector,215,113,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
321,Cooperator,462,462,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
322,Cooperator,761,761,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
323,Cooperator,125,125,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
324,Random,19,7,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
325,Cooperator,26,26,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
326,Cooperator,0,0,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
327,Random,558,86,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
328,Cooperator,110,227,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
329,Defector,215,523,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
330,Defector,211,76,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
331,Cooperator,322,322,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
332,Random,106,128,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
333,Defector,15,283,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
334,Defector,6,6,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
335,Defector,91,91,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
336,Defector,121,303,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
337,Cooperator,337,7,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
338,Defector,157,186,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
339,Cooperator,240,240,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
340,Defector,67,9,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
341,Cooperator,308,308,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,344,344,743,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
343,Random,483,483,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
344,Cooperator,504,504,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
345,Defector,169,169,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
346,Defector,600,600,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
347,Cooperator,735,735,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
348,Cooperator,64,218,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
349,Cooperator,497,497,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
350,Defector,164,835,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
351,Defector,239,142,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
352,Defector,283,283,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
353,Defector,213,213,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
354,Cooperator,206,206,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
355,Defector,164,204,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
356,Defector,222,120,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
357,Defector,35,329,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
358,Defector,41,41,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
359,Defector,147,147,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
360,Cooperator,861,861,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
361,Random,157,27,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
362,Cooperator,26,26,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
363,Cooperator,800,800,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
364,Random,623,623,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
365,Cooperator,124,2,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
366,Cooperator,331,331,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
367,Random,7,7,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
368,Defector,22,22,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
369,Cooperator,301,301,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
370,Defector,131,131,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
371,Defector,123,196,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
372,Cooperator,251,251,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
373,Defector,124,111,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
374,Defector,157,181,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
375,Cooperator,1,1,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
376,Random,106,106,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
377,Defector,35,979,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
378,Random,186,186,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
379,Defector,40,235,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
380,Random,140,140,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
381,Defector,343,204,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
382,Defector,26,26,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
383,Cooperator,584,584,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
384,Defector,157,22,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
385,Cooperator,255,255,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
386,Defector,35,377,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
387,Cooperator,125,125,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
388,Cooperator,592,592,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Defector,121,3,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
390,Cooperator,349,349,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
391,Cooperator,92,92,686,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Defector,39,39,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
393,Cooperator,759,759,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
394,Defector,239,194,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
395,Cooperator,140,39,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
396,Defector,498,498,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
397,Cooperator,4,4,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Defector,15,377,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
399,Cooperator,467,467,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
400,Cooperator,409,409,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
401,Defector,26,26,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
402,Cooperator,488,488,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Cooperator,15,15,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
404,Cooperator,67,67,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Defector,2,2,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
406,Cooperator,168,168,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
407,Defector,22,22,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
408,Defector,684,684,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
409,Cooperator,400,400,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
410,Cooperator,110,18,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
411,Cooperator,0,0,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
412,Cooperator,96,96,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
413,Cooperator,116,116,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
414,Defector,15,430,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
415,Defector,164,2,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
416,Defector,137,137,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
417,Random,15,15,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
418,Cooperator,270,270,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Defector,534,534,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
420,Defector,378,3,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Cooperator,20,20,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
422,Cooperator,781,781,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Defector,64,9,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
424,Random,0,0,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
425,Cooperator,575,575,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
426,Defector,222,190,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Defector,211,54,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
428,Cooperator,784,242,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
429,Defector,62,490,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
430,Defector,121,414,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
431,Random,863,863,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
432,Defector,222,264,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
433,Cooperator,331,331,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Defector,101,101,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
435,Random,417,417,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
436,Defector,19,204,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
437,Defector,15,3,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
438,Random,7,7,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
439,Random,67,67,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
440,Cooperator,7,7,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
441,Cooperator,20,20,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
442,Cooperator,104,104,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Cooperator,572,726,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
444,Defector,35,101,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
445,Cooperator,32,32,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
446,Cooperator,255,255,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
447,Defector,56,56,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
448,Cooperator,20,20,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Random,0,0,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
450,Cooperator,211,184,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
451,Cooperator,62,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
452,Defector,35,207,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
453,Defector,209,209,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
454,Cooperator,19,19,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
455,Defector,19,41,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
456,Cooperator,265,265,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
457,Defector,435,230,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
458,Random,376,376,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
459,Defector,40,46,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
460,Cooperator,797,797,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
461,Defector,62,128,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
462,Cooperator,321,321,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
463,Cooperator,349,349,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
464,Defector,435,7,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
465,Cooperator,116,116,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
466,Defector,417,707,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
467,Cooperator,399,399,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
468,Defector,79,79,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
469,Defector,35,233,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
470,Defector,376,382,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
471,Defector,123,46,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
472,Random,934,110,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
473,Cooperator,15,15,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Random,363,363,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
475,Defector,343,6,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Cooperator,664,664,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
477,Random,551,551,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
478,Cooperator,187,187,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
479,Defector,396,396,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
480,Defector,82,82,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
481,Cooperator,537,537,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
482,Defector,164,227,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
483,Random,737,936,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
484,Cooperator,97,97,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
485,Cooperator,282,282,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
486,Defector,157,1,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
487,Cooperator,100,100,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
488,Cooperator,402,402,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
489,Cooperator,42,42,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
490,Defector,327,429,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
491,Defector,15,82,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
492,Random,763,763,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
493,Defector,79,79,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
494,Cooperator,20,20,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Cooperator,32,32,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
496,Defector,458,194,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
497,Cooperator,349,349,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
498,Defector,124,396,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
499,Defector,349,349,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Cooperator,39,39,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
501,Defector,378,158,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
502,Cooperator,156,156,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Defector,15,15,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
504,Cooperator,344,344,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
505,Defector,124,408,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
506,Cooperator,154,154,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
507,Defector,15,766,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
508,Cooperator,938,938,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
509,Cooperator,92,92,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
510,Defector,157,292,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
511,Cooperator,481,481,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Defector,474,276,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
513,Defector,128,128,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
514,Defector,62,197,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
515,Defector,435,22,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
516,Cooperator,26,26,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Defector,35,71,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
518,Defector,137,137,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
