,policy,pick,neighbor,rec,game,moves,totalScore
259,Defector,153,153,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
260,Cooperator,186,186,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Cooperator,43,43,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
262,Random,249,7,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
263,Random,227,227,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
264,Random,829,254,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
265,Random,171,904,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
266,Random,4,4,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
267,Defector,2,153,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
268,Random,78,78,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
269,Cooperator,779,779,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
270,Defector,279,279,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
271,Defector,233,454,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
272,Cooperator,446,446,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Cooperator,17,17,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
274,Random,221,221,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
275,Cooperator,748,608,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
276,Cooperator,87,87,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Random,109,109,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
278,Cooperator,620,620,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
279,Cooperator,485,485,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
280,Cooperator,759,312,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
281,Cooperator,393,393,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
282,Random,17,17,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
283,Cooperator,633,633,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
284,Cooperator,4,4,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
285,Cooperator,48,48,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Random,2,180,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
287,Cooperator,70,70,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
288,Cooperator,769,769,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
289,Cooperator,210,210,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
290,Cooperator,298,298,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
291,Defector,182,7,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
292,Random,90,90,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
293,Defector,268,852,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
294,Random,274,11,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
295,Defector,63,63,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
296,Cooperator,279,279,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Defector,108,23,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Cooperator,290,290,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
299,Random,890,890,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
300,Cooperator,152,152,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
301,Random,327,327,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
302,Random,361,361,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
303,Random,94,94,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
304,Defector,974,974,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
305,Defector,70,70,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
306,Defector,249,641,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
307,Random,520,227,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
308,Random,183,183,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
309,Random,456,143,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
310,Cooperator,817,817,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
311,Cooperator,995,995,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
312,Cooperator,280,280,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,525,86,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
314,Random,687,687,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
315,Random,55,55,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
316,Random,171,171,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
317,Cooperator,558,558,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
318,Random,626,655,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
319,Random,80,80,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
320,Defector,380,380,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
321,Random,559,559,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
322,Cooperator,610,610,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
323,Random,519,277,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
324,Defector,52,7,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
325,Random,254,254,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
326,Cooperator,65,65,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
327,Random,563,301,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
328,Cooperator,48,31,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,622,524,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
330,Defector,112,267,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
331,Cooperator,189,189,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Random,124,153,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
333,Random,369,695,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
334,Defector,453,453,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
335,Random,57,653,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
336,Random,114,114,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
337,Cooperator,866,866,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
338,Cooperator,6,6,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Random,40,153,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
340,Random,641,5,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
341,Random,264,208,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
342,Random,248,248,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
343,Random,869,869,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
344,Cooperator,679,5,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,864,47,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
346,Cooperator,929,0,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,217,217,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Defector,22,150,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
349,Cooperator,359,359,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
350,Cooperator,160,160,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
351,Cooperator,1,1,653,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
352,Random,78,7,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
353,Cooperator,14,14,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,641,65,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
355,Cooperator,753,58,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
356,Random,645,645,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
357,Cooperator,127,127,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
358,Random,644,70,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
359,Cooperator,618,836,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
360,Defector,72,596,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
361,Random,462,302,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
362,Random,710,173,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
363,Cooperator,208,208,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Defector,12,12,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
365,Random,55,55,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
366,Random,919,3,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
367,Cooperator,757,12,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
368,Cooperator,499,562,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
369,Defector,358,230,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
370,Cooperator,115,115,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
371,Cooperator,115,115,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Defector,286,11,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
373,Defector,362,52,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
374,Cooperator,253,31,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
375,Cooperator,122,122,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,887,678,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
377,Defector,27,27,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
378,Random,420,226,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
379,Cooperator,784,89,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
380,Cooperator,934,412,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
381,Random,5,5,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
382,Cooperator,626,927,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
383,Random,870,227,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
384,Defector,161,247,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
385,Cooperator,55,55,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
386,Random,52,52,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
387,Defector,1,1,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,872,872,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Random,227,227,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
390,Cooperator,29,29,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
391,Cooperator,487,487,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Cooperator,443,443,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
393,Cooperator,281,281,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
394,Defector,356,860,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
395,Random,254,254,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Cooperator,560,560,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,645,67,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,788,819,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
399,Random,17,17,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
400,Cooperator,108,108,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
401,Cooperator,845,845,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Random,480,647,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
403,Random,874,874,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
404,Cooperator,951,951,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Random,254,183,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
406,Cooperator,12,12,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
407,Cooperator,514,514,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
408,Random,358,0,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
409,Cooperator,260,260,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Cooperator,278,278,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Random,277,207,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
412,Cooperator,607,380,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
413,Random,221,221,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
414,Defector,281,281,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
415,Random,203,7,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
416,Random,18,75,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
417,Random,308,731,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
418,Defector,65,65,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
419,Random,161,317,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
420,Defector,18,18,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
421,Defector,414,414,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
422,Cooperator,524,501,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
423,Cooperator,753,50,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
424,Defector,249,17,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
425,Cooperator,699,699,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,307,145,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Cooperator,76,76,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
428,Random,728,728,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
429,Random,180,7,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
430,Cooperator,114,114,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
431,Random,383,383,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Cooperator,982,982,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
433,Cooperator,32,32,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Random,39,182,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
435,Cooperator,107,107,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
436,Cooperator,223,223,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
437,Random,18,18,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
438,Defector,365,27,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
439,Random,17,17,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
440,Random,248,7,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
441,Cooperator,573,573,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
442,Cooperator,772,403,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Cooperator,612,392,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
444,Cooperator,2,2,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Random,5,5,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Cooperator,272,272,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
447,Random,871,871,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
448,Cooperator,175,175,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
449,Cooperator,110,110,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Cooperator,45,45,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Cooperator,805,12,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Random,292,31,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
453,Cooperator,129,334,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Defector,843,843,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
455,Random,2,157,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Random,182,692,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
457,Cooperator,58,58,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Defector,150,150,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
459,Cooperator,120,120,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,176,176,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,311,311,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Random,248,248,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
463,Cooperator,134,134,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
464,Random,841,566,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
465,Cooperator,956,428,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
466,Cooperator,46,46,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Random,43,43,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
468,Cooperator,766,766,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
469,Cooperator,801,801,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
470,Defector,318,103,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
471,Random,72,11,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
472,Cooperator,576,576,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
473,Random,70,70,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Cooperator,870,206,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
475,Defector,2,4,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
476,Random,416,414,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
477,Cooperator,812,812,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Cooperator,976,2,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
479,Random,870,870,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
480,Random,282,334,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
481,Cooperator,273,273,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
482,Random,496,114,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
483,Random,174,174,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
484,Random,105,3,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
485,Cooperator,279,279,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
486,Cooperator,600,600,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
487,Cooperator,715,715,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
488,Cooperator,45,45,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Random,48,299,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
490,Cooperator,22,22,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
491,Cooperator,24,24,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
492,Cooperator,618,5,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
493,Random,164,164,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
494,Cooperator,654,273,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Cooperator,899,46,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
496,Random,136,136,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
497,Cooperator,4,4,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
498,Random,345,345,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
499,Random,56,56,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
500,Cooperator,716,3,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
501,Cooperator,422,422,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Cooperator,956,22,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
503,Cooperator,46,46,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
504,Random,709,173,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
505,Random,581,581,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
506,Random,365,325,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
507,Random,248,248,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
508,Random,746,183,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
509,Random,551,961,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
510,Cooperator,748,6,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Random,19,19,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
512,Cooperator,713,713,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
513,Defector,431,421,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
514,Cooperator,913,407,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
515,Random,105,0,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
516,Cooperator,3,3,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Cooperator,156,156,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
518,Defector,22,27,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
519,Defector,1,1,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
