,policy,pick,neighbor,rec,game,moves,totalScore
259,Random,247,153,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
260,Cooperator,186,186,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Cooperator,724,43,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
262,Random,405,7,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
263,Cooperator,227,227,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Random,53,254,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
265,Random,197,226,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
266,Random,4,4,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
267,Cooperator,330,330,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
268,Cooperator,546,546,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
269,Cooperator,602,176,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
270,Cooperator,807,807,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
271,Defector,173,454,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
272,Cooperator,949,949,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Defector,831,831,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
274,Cooperator,221,221,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
275,Random,69,69,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
276,Cooperator,990,990,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
277,Cooperator,323,323,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
278,Cooperator,620,620,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
279,Cooperator,485,485,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
280,Cooperator,103,103,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
281,Random,414,414,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
282,Cooperator,290,17,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
283,Cooperator,633,633,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
284,Cooperator,420,4,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,48,48,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Random,180,180,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
287,Random,70,70,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
288,Cooperator,516,769,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
289,Random,141,648,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
290,Random,541,298,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
291,Random,7,7,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
292,Cooperator,90,90,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Random,29,29,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
294,Random,945,11,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
295,Cooperator,956,63,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
296,Cooperator,279,279,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Random,23,23,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
298,Random,3,290,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
299,Random,174,174,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
300,Cooperator,152,152,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
301,Cooperator,17,17,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
302,Cooperator,310,108,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
303,Random,94,94,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
304,Cooperator,688,974,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
305,Random,70,70,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
306,Cooperator,471,641,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
307,Cooperator,227,227,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Random,495,183,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
309,Random,329,662,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
310,Random,528,817,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
311,Cooperator,995,995,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
312,Cooperator,280,280,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,210,665,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Cooperator,932,932,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
315,Cooperator,55,55,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
316,Cooperator,171,171,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
317,Random,624,117,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
318,Random,4,4,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
319,Random,852,80,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
320,Random,380,380,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
321,Cooperator,603,603,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
322,Cooperator,610,610,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
323,Cooperator,277,277,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
324,Random,7,7,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
325,Random,506,506,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
326,Random,65,65,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
327,Cooperator,301,301,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
328,Cooperator,31,31,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,945,524,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
330,Cooperator,364,267,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
331,Random,1,189,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
332,Cooperator,609,153,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
333,Random,670,695,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
334,Cooperator,358,16,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
335,Cooperator,538,538,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
336,Random,114,114,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
337,Cooperator,202,202,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
338,Cooperator,6,6,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Cooperator,153,153,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
340,Random,5,5,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
341,Cooperator,208,208,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,248,248,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
343,Random,869,869,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
344,Cooperator,5,5,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,498,498,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
346,Cooperator,0,0,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,367,217,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Cooperator,150,150,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
349,Cooperator,608,787,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
350,Cooperator,937,937,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
351,Cooperator,828,1,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
352,Random,7,7,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
353,Cooperator,14,14,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,65,65,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
355,Cooperator,58,58,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
356,Cooperator,531,531,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
357,Random,512,127,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
358,Random,238,70,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
359,Cooperator,836,836,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
360,Cooperator,247,247,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
361,Cooperator,302,302,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
362,Random,173,173,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
363,Cooperator,208,208,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Random,12,12,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
365,Cooperator,681,681,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
366,Random,183,3,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
367,Random,12,12,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
368,Cooperator,435,125,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
369,Cooperator,230,230,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
370,Cooperator,115,115,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Cooperator,115,115,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Random,11,11,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
373,Cooperator,52,52,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
374,Cooperator,31,31,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Random,881,122,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
376,Cooperator,6,6,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
377,Random,27,27,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
378,Random,226,226,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
379,Cooperator,89,89,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
380,Random,226,412,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
381,Random,210,5,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
382,Cooperator,927,927,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
383,Cooperator,587,587,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
384,Cooperator,247,247,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
385,Cooperator,917,654,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
386,Cooperator,52,52,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
387,Cooperator,466,1,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
388,Cooperator,31,31,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Cooperator,227,227,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
390,Cooperator,794,29,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
391,Cooperator,206,206,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
392,Cooperator,304,304,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
393,Cooperator,281,281,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
394,Cooperator,860,860,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
395,Random,254,254,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Cooperator,631,631,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
397,Cooperator,67,67,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Random,655,819,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
399,Cooperator,17,17,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
400,Cooperator,108,108,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
401,Cooperator,503,5,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
402,Cooperator,103,103,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Cooperator,442,442,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
404,Cooperator,337,337,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
405,Random,183,183,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
406,Cooperator,12,12,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
407,Random,308,514,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
408,Cooperator,0,0,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
409,Cooperator,260,260,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Cooperator,437,278,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Cooperator,467,207,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
412,Random,331,380,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
413,Cooperator,440,221,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
414,Cooperator,476,476,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
415,Random,354,7,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
416,Random,75,75,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
417,Random,4,4,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
418,Cooperator,65,65,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
419,Random,495,317,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
420,Random,18,18,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
421,Cooperator,745,675,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
422,Cooperator,501,501,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
423,Cooperator,50,50,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Random,17,17,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
425,Cooperator,699,699,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
426,Cooperator,695,145,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
427,Cooperator,76,76,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
428,Cooperator,529,706,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
429,Random,7,7,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
430,Random,569,680,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
431,Cooperator,383,383,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Cooperator,971,971,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
433,Cooperator,32,32,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Cooperator,739,182,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Random,107,107,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
436,Cooperator,223,223,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
437,Random,466,551,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
438,Cooperator,27,27,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Random,17,17,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
440,Random,7,7,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
441,Cooperator,853,880,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
442,Cooperator,403,403,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
443,Cooperator,509,392,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
444,Cooperator,2,2,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Defector,210,5,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
446,Cooperator,272,272,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
447,Cooperator,137,137,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
448,Cooperator,175,175,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Random,110,110,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
450,Cooperator,45,45,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Cooperator,825,12,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Cooperator,31,31,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
453,Cooperator,334,334,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Defector,843,843,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
455,Random,475,157,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
456,Cooperator,314,314,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
457,Cooperator,58,58,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,150,150,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
459,Random,624,120,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
460,Cooperator,176,176,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,311,311,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Cooperator,248,248,901,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
463,Cooperator,640,640,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
464,Cooperator,566,566,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
465,Cooperator,428,428,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Random,978,46,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
467,Random,11,43,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
468,Cooperator,766,766,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
469,Cooperator,17,17,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
470,Cooperator,103,103,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
471,Random,41,11,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
472,Cooperator,576,576,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
473,Random,173,70,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
474,Cooperator,661,206,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
475,Random,297,4,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
476,Cooperator,561,414,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
477,Cooperator,812,812,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Cooperator,797,797,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
479,Cooperator,870,870,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
480,Cooperator,602,334,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Random,905,877,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
482,Random,114,114,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
483,Random,174,174,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
484,Cooperator,3,3,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
485,Cooperator,279,279,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
486,Cooperator,664,229,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
487,Cooperator,391,391,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
488,Cooperator,45,45,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Random,240,299,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
490,Cooperator,894,22,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,24,24,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
492,Cooperator,5,5,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Cooperator,770,164,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
494,Defector,7,273,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
495,Random,333,46,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
496,Cooperator,529,136,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
497,Cooperator,4,4,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,710,345,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
499,Cooperator,561,56,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
500,Cooperator,867,867,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
501,Cooperator,422,422,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Cooperator,22,22,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Random,424,46,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
504,Random,164,173,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
505,Random,73,153,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
506,Random,325,325,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
507,Cooperator,512,248,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Random,104,183,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
509,Random,961,961,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
510,Cooperator,6,6,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Cooperator,19,19,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Random,713,713,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
513,Cooperator,421,421,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
514,Random,407,407,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
515,Cooperator,0,0,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
516,Random,3,3,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
517,Cooperator,878,156,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
