,policy,pick,neighbor,rec,game,moves,totalScore
259,Defector,248,153,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
260,Cooperator,186,186,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Random,43,43,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
262,Cooperator,7,7,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
263,Cooperator,479,479,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Random,254,254,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
265,Random,389,904,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
266,Defector,4,4,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
267,Defector,157,330,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
268,Cooperator,78,78,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
269,Cooperator,176,176,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
270,Cooperator,279,279,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
271,Cooperator,454,454,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
272,Cooperator,924,446,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Cooperator,494,494,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
274,Cooperator,221,221,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
275,Cooperator,608,608,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Defector,87,87,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
277,Random,109,109,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
278,Random,431,620,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
279,Cooperator,472,270,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
280,Cooperator,294,312,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
281,Defector,174,174,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
282,Random,17,17,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
283,Cooperator,633,633,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
284,Cooperator,4,4,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,700,700,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
286,Random,27,180,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
287,Cooperator,329,70,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
288,Cooperator,92,92,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
289,Cooperator,648,648,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
290,Cooperator,212,212,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
291,Defector,33,7,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
292,Cooperator,90,90,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
293,Defector,65,852,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
294,Random,11,11,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
295,Random,63,63,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
296,Cooperator,983,279,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
297,Defector,23,23,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Cooperator,290,290,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
299,Random,489,489,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
300,Cooperator,152,152,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
301,Defector,250,934,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
302,Random,65,361,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
303,Defector,254,94,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
304,Cooperator,547,547,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
305,Random,70,70,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
306,Defector,261,84,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
307,Cooperator,55,227,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
308,Random,126,183,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
309,Random,662,662,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
310,Cooperator,122,122,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
311,Cooperator,995,995,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
312,Cooperator,606,280,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
313,Defector,86,86,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
314,Random,932,932,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
315,Cooperator,596,55,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
316,Defector,171,171,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
317,Cooperator,117,117,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
318,Cooperator,4,4,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
319,Random,80,80,602,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
320,Cooperator,646,380,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
321,Random,581,23,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
322,Random,101,101,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
323,Random,278,277,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
324,Random,7,7,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
325,Random,414,254,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
326,Random,65,65,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
327,Defector,168,301,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
328,Cooperator,31,31,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,524,524,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
330,Random,249,267,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
331,Cooperator,189,189,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
332,Defector,153,153,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
333,Defector,302,7,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
334,Cooperator,614,453,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
335,Random,674,538,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
336,Random,114,114,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
337,Cooperator,404,404,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
338,Cooperator,6,6,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
339,Defector,153,153,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
340,Random,141,5,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
341,Cooperator,208,208,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Random,248,248,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
343,Random,385,294,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
344,Cooperator,137,5,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,47,47,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
346,Cooperator,0,0,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
347,Defector,305,217,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
348,Cooperator,150,150,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
349,Cooperator,787,787,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
350,Random,160,160,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
351,Cooperator,1,1,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
352,Random,7,7,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Cooperator,91,14,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
354,Random,65,65,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
355,Cooperator,837,837,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
356,Defector,97,645,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
357,Cooperator,127,127,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
358,Random,70,70,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
359,Cooperator,439,836,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
360,Random,596,596,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
361,Random,960,302,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
362,Random,173,173,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
363,Cooperator,810,208,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
364,Cooperator,169,12,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
365,Random,681,681,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
366,Random,199,3,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
367,Defector,12,12,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
368,Cooperator,562,562,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
369,Defector,52,230,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
370,Cooperator,115,115,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Cooperator,115,115,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
372,Random,587,11,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
373,Defector,173,52,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
374,Random,31,31,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
375,Cooperator,122,122,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,809,969,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
377,Cooperator,408,27,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
378,Random,176,226,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
379,Random,157,89,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
380,Cooperator,320,320,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
381,Random,137,5,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
382,Cooperator,583,583,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
383,Random,619,619,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
384,Defector,322,247,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
385,Random,827,827,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
386,Defector,43,52,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
387,Defector,91,1,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
388,Cooperator,930,872,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
389,Defector,17,227,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
390,Random,55,29,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
391,Cooperator,206,206,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
392,Random,803,803,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
393,Cooperator,281,281,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
394,Cooperator,860,860,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Random,400,254,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
396,Cooperator,631,631,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,67,67,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,819,819,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
399,Cooperator,17,17,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
400,Defector,223,108,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
401,Cooperator,472,845,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Cooperator,103,103,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Defector,149,604,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
404,Cooperator,704,337,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
405,Cooperator,168,183,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
406,Defector,20,12,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
407,Cooperator,514,514,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Defector,27,0,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
409,Cooperator,260,260,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Random,983,278,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Defector,282,207,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
412,Cooperator,380,380,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
413,Cooperator,221,221,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
414,Defector,168,642,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
415,Random,7,7,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
416,Random,75,75,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
417,Random,4,4,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
418,Random,65,65,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
419,Cooperator,317,317,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Cooperator,18,18,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
421,Defector,250,414,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
422,Cooperator,913,22,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
423,Cooperator,50,50,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
424,Defector,17,17,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
425,Cooperator,705,705,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,358,145,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Defector,361,76,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
428,Cooperator,728,728,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
429,Cooperator,7,7,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
430,Cooperator,114,114,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
431,Defector,169,383,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
432,Cooperator,971,971,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
433,Cooperator,439,32,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
434,Cooperator,182,182,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Random,277,107,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
436,Cooperator,223,223,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
437,Random,226,18,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
438,Defector,27,27,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
439,Random,343,17,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
440,Defector,322,7,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
441,Cooperator,7,7,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
442,Cooperator,11,403,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
443,Cooperator,392,392,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
444,Cooperator,2,2,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Random,25,5,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
446,Cooperator,272,272,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
447,Random,775,871,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
448,Cooperator,175,175,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,110,110,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Random,65,45,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
451,Defector,12,12,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
452,Random,31,31,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
453,Cooperator,334,334,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Cooperator,945,945,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
455,Random,157,157,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
456,Random,314,314,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
457,Defector,395,58,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
458,Cooperator,150,150,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
459,Cooperator,120,120,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
460,Defector,31,176,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
461,Cooperator,311,311,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Random,601,248,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
463,Cooperator,134,134,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Defector,566,566,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
465,Cooperator,815,428,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
466,Cooperator,46,46,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Random,689,43,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
468,Cooperator,245,245,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
469,Defector,138,938,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
470,Random,887,103,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
471,Defector,176,11,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
472,Random,612,576,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
473,Random,928,70,928,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
474,Cooperator,206,206,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Defector,4,4,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Defector,40,414,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
477,Cooperator,812,812,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Cooperator,797,797,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
479,Cooperator,891,263,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
480,Cooperator,334,334,894,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Random,273,273,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
482,Random,740,114,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
483,Cooperator,174,174,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
484,Random,174,3,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
485,Random,279,279,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
486,Cooperator,229,229,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
487,Cooperator,391,391,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
488,Cooperator,25,45,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
489,Random,299,299,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
490,Cooperator,991,22,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,815,24,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
492,Cooperator,5,5,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
493,Defector,176,164,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
494,Cooperator,273,273,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
495,Cooperator,581,46,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
496,Random,946,136,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
497,Cooperator,4,4,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,345,345,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
499,Cooperator,56,56,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
500,Random,710,867,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
501,Cooperator,422,422,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Cooperator,22,22,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Cooperator,46,46,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
504,Random,173,173,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
505,Random,365,153,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
506,Random,325,325,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
507,Random,248,248,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
508,Defector,335,183,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
509,Random,961,961,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
510,Cooperator,873,873,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Defector,169,19,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
512,Cooperator,49,49,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
513,Defector,498,421,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
514,Cooperator,407,407,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
515,Random,336,0,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
516,Cooperator,22,3,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
517,Cooperator,156,156,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
518,Defector,27,27,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
