,policy,pick,neighbor,rec,game,moves,totalScore
259,Defector,157,48,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
260,Defector,140,31,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
261,Cooperator,55,55,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
262,Defector,64,574,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
263,Cooperator,62,2,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
264,Random,677,677,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
265,Cooperator,663,663,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
266,Cooperator,35,30,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
267,Cooperator,743,743,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
268,Cooperator,257,257,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
269,Defector,121,218,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
270,Random,72,72,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
271,Defector,10,81,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
272,Defector,211,93,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
273,Defector,27,52,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
274,Cooperator,104,104,699,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
275,Cooperator,240,240,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Defector,177,512,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
277,Cooperator,10,10,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
278,Cooperator,149,149,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
279,Defector,26,99,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
280,Random,7,30,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
281,Defector,526,526,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
282,Cooperator,485,485,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
283,Random,333,333,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
284,Defector,10,10,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
285,Cooperator,104,104,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
286,Defector,308,308,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
287,Defector,107,137,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
288,Defector,40,99,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
289,Defector,107,26,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
290,Defector,40,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
291,Cooperator,0,0,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Defector,126,126,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
293,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
294,Defector,140,22,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
295,Defector,10,10,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
296,Random,177,7,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Defector,40,578,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
298,Cooperator,130,130,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
299,Cooperator,62,243,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
300,Defector,64,260,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
301,Cooperator,92,92,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
302,Defector,157,158,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
303,Defector,336,336,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
304,Defector,27,27,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
305,Cooperator,135,135,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
306,Defector,62,31,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
307,Defector,283,56,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
308,Cooperator,321,808,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
309,Cooperator,203,203,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
310,Cooperator,51,51,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
311,Cooperator,240,240,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
312,Defector,35,54,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
313,Defector,211,11,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
314,Cooperator,903,903,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
315,Random,221,7,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
316,Cooperator,424,14,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
317,Cooperator,343,84,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
318,Cooperator,92,92,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
319,Cooperator,26,26,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
320,Cooperator,113,113,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
321,Random,240,240,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
322,Cooperator,761,761,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
323,Cooperator,125,125,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
324,Random,264,7,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
325,Cooperator,26,26,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
326,Cooperator,0,0,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
327,Random,86,86,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
328,Cooperator,264,227,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Cooperator,523,523,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
330,Defector,27,76,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
331,Cooperator,973,973,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
332,Random,40,128,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
333,Random,645,645,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
334,Defector,321,6,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
335,Random,40,91,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
336,Defector,62,303,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
337,Cooperator,211,7,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
338,Defector,157,841,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
339,Cooperator,240,240,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
340,Defector,9,9,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
341,Cooperator,308,308,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,344,344,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
343,Random,483,483,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
344,Cooperator,504,504,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
345,Defector,169,169,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
346,Defector,10,27,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
347,Cooperator,55,55,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
348,Cooperator,218,218,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
349,Defector,463,463,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
350,Cooperator,522,522,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Defector,142,142,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
352,Random,553,283,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
353,Defector,27,213,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
354,Cooperator,206,206,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
355,Defector,15,204,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
356,Cooperator,120,120,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
357,Cooperator,329,329,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
358,Random,41,41,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
359,Defector,62,147,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
360,Cooperator,125,125,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
361,Defector,27,27,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
362,Cooperator,26,26,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
363,Cooperator,104,104,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
364,Random,792,792,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
365,Cooperator,140,2,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
366,Cooperator,331,331,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
367,Random,7,7,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
368,Defector,22,22,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
369,Cooperator,301,301,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
370,Defector,327,131,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
371,Defector,10,196,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
372,Defector,251,251,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
373,Defector,907,907,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
374,Defector,321,181,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
375,Cooperator,1,1,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Defector,283,458,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
377,Defector,107,979,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
378,Defector,610,610,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
379,Defector,10,235,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
380,Random,140,140,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
381,Defector,270,204,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
382,Defector,40,470,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
383,Defector,584,584,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
384,Defector,222,22,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
385,Cooperator,255,255,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
386,Defector,215,377,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
387,Random,125,125,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
388,Cooperator,414,298,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
389,Cooperator,3,3,613,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
390,Cooperator,64,349,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
391,Cooperator,92,92,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Defector,387,39,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
393,Cooperator,782,782,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
394,Defector,993,993,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
395,Random,327,39,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
396,Defector,498,498,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
397,Cooperator,4,4,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
398,Defector,35,377,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
399,Cooperator,467,467,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
400,Cooperator,82,82,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
401,Defector,26,26,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
402,Cooperator,488,488,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Cooperator,521,15,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
404,Cooperator,67,67,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Defector,2,2,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
406,Cooperator,168,168,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
407,Defector,22,22,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
408,Defector,164,1,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
409,Cooperator,400,400,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Cooperator,748,18,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Cooperator,0,0,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
412,Cooperator,96,96,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
413,Cooperator,650,650,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
414,Random,825,612,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
415,Defector,26,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
416,Defector,728,728,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
417,Random,15,15,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
418,Random,270,270,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
419,Defector,107,534,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
420,Defector,3,3,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Cooperator,20,20,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
422,Cooperator,460,460,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Defector,387,9,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
424,Random,592,0,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
425,Cooperator,484,15,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
426,Random,270,190,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Defector,64,54,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
428,Cooperator,700,700,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
429,Cooperator,490,490,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
430,Random,998,998,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
431,Random,110,110,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
432,Random,264,264,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
433,Cooperator,331,331,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Defector,352,101,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
435,Random,753,417,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
436,Defector,204,204,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
437,Cooperator,3,3,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
438,Random,343,7,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
439,Random,658,67,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
440,Cooperator,164,7,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
441,Cooperator,20,20,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
442,Cooperator,104,104,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
443,Cooperator,0,0,755,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
444,Defector,101,101,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
445,Cooperator,32,32,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
446,Cooperator,255,255,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
447,Defector,56,56,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
448,Cooperator,20,20,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
449,Random,0,0,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
450,Cooperator,184,184,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
451,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
452,Defector,26,207,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
453,Defector,209,209,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
454,Cooperator,439,19,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
455,Defector,41,41,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Cooperator,265,265,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
457,Defector,380,788,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
458,Random,376,376,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
459,Defector,439,46,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
460,Cooperator,422,422,872,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
461,Random,270,128,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
462,Random,628,321,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
463,Cooperator,35,349,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
464,Defector,27,7,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
465,Cooperator,116,116,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Defector,418,707,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
467,Cooperator,399,399,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
468,Defector,387,79,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
469,Defector,380,233,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
470,Defector,3,382,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
471,Defector,46,46,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
472,Random,110,110,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
473,Cooperator,15,15,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Random,769,769,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
475,Defector,424,6,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Defector,439,664,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
477,Random,551,551,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
478,Cooperator,187,187,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
479,Defector,396,396,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
480,Cooperator,82,82,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Cooperator,927,927,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
482,Defector,107,227,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
483,Random,936,936,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
484,Defector,358,97,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
485,Cooperator,282,282,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
486,Defector,439,1,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
487,Cooperator,100,100,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
488,Cooperator,402,402,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
489,Cooperator,42,42,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
490,Cooperator,429,429,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
491,Cooperator,82,82,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Random,3,3,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
493,Defector,79,79,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
494,Cooperator,20,20,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Random,32,32,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
496,Defector,107,531,107,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
497,Cooperator,462,349,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Defector,239,396,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
499,Defector,343,349,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Defector,64,39,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
501,Defector,477,158,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
502,Cooperator,156,156,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
503,Defector,164,15,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
504,Cooperator,344,344,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
505,Defector,35,408,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
506,Cooperator,154,154,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
507,Defector,62,134,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
508,Cooperator,938,938,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
509,Cooperator,92,92,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
510,Defector,215,292,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
511,Cooperator,481,481,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Defector,439,276,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
513,Defector,128,128,164,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
514,Defector,27,197,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
515,Defector,327,22,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
516,Cooperator,841,26,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
517,Defector,71,71,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
518,Defector,3,137,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
