,policy,pick,neighbor,rec,game,moves,totalScore
264,Defector,254,254,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
265,Defector,904,904,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
266,Defector,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
267,Defector,330,330,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
268,Cooperator,78,78,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
269,Random,726,726,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
270,Random,279,279,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
271,Cooperator,454,454,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
272,Random,91,91,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
273,Cooperator,481,481,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
274,Defector,221,221,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
275,Random,608,608,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
276,Cooperator,990,990,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Random,109,109,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
278,Cooperator,620,620,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
279,Cooperator,270,270,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
280,Cooperator,103,103,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
281,Defector,174,174,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
282,Random,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
283,Defector,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
284,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,700,700,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Random,180,180,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
287,Cooperator,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
288,Cooperator,769,769,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
289,Random,210,210,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
290,Random,212,212,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
291,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
292,Cooperator,90,90,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
293,Cooperator,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
294,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
295,Cooperator,63,63,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
296,Cooperator,279,279,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Random,290,290,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
299,Defector,174,174,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
300,Cooperator,152,152,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
301,Random,327,327,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
302,Defector,361,361,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
303,Cooperator,94,94,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
304,Cooperator,21,21,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
305,Random,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
306,Cooperator,641,641,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Cooperator,227,227,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Random,183,183,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
309,Defector,143,143,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
310,Random,817,817,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
311,Cooperator,995,995,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
312,Cooperator,280,280,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,86,86,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
314,Random,932,932,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
315,Cooperator,55,55,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
316,Cooperator,171,171,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
317,Random,419,419,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
318,Cooperator,655,655,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
319,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
320,Cooperator,380,380,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
321,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
322,Cooperator,676,676,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
323,Random,277,277,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
324,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
325,Cooperator,506,506,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
326,Defector,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
327,Random,301,301,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
328,Cooperator,31,31,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,524,524,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
330,Defector,267,267,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
331,Cooperator,189,189,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
332,Defector,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
333,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
334,Cooperator,453,453,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
335,Random,93,93,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
336,Random,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
337,Random,404,404,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
338,Cooperator,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Random,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
340,Random,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
341,Cooperator,208,208,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Defector,248,248,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
343,Random,869,869,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
344,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Cooperator,47,47,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
346,Cooperator,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,217,217,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
348,Cooperator,150,150,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
349,Defector,208,208,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
350,Cooperator,160,160,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
351,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
352,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Random,14,14,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
354,Defector,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
355,Cooperator,837,837,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
356,Cooperator,645,645,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
357,Cooperator,127,127,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
358,Random,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
359,Defector,349,349,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
360,Defector,596,596,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
361,Defector,302,302,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
362,Defector,173,173,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
363,Cooperator,208,208,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
364,Random,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
365,Random,681,681,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
366,Random,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
367,Defector,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
368,Defector,562,562,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
369,Random,230,230,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
370,Cooperator,115,115,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Cooperator,115,115,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
373,Cooperator,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
374,Cooperator,31,31,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Random,122,122,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,6,6,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
377,Cooperator,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
378,Defector,226,226,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
379,Random,89,89,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
380,Cooperator,412,412,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
381,Defector,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
382,Cooperator,583,583,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
383,Random,619,619,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
384,Defector,247,247,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
385,Random,591,591,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
386,Defector,52,52,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
387,Defector,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,31,31,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
389,Cooperator,227,227,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
390,Cooperator,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
391,Cooperator,206,206,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
392,Random,304,304,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
393,Defector,281,281,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
394,Random,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
395,Cooperator,254,254,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
396,Cooperator,560,560,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,67,67,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,25,25,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
399,Defector,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
400,Cooperator,108,108,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
401,Cooperator,845,845,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
402,Cooperator,647,647,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Cooperator,135,135,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
404,Random,337,337,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
405,Defector,183,183,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
406,Defector,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
407,Cooperator,514,514,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Random,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
409,Cooperator,260,260,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
410,Cooperator,278,278,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Random,207,207,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
412,Cooperator,380,380,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Defector,221,221,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
414,Random,476,476,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
415,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
416,Cooperator,75,75,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
417,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
418,Cooperator,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
419,Random,317,317,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
420,Cooperator,18,18,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
421,Random,414,414,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
422,Cooperator,501,501,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Random,50,50,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
424,Defector,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
425,Cooperator,705,705,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Cooperator,145,145,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
427,Cooperator,76,76,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
428,Cooperator,737,737,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
429,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
430,Cooperator,680,680,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
431,Cooperator,383,383,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
432,Cooperator,685,685,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
433,Defector,32,32,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
434,Cooperator,182,182,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Random,107,107,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
436,Cooperator,223,223,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
437,Cooperator,551,551,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
438,Defector,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
439,Defector,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
440,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
441,Cooperator,786,786,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
442,Cooperator,403,403,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Random,392,392,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
444,Defector,2,2,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
445,Defector,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Random,272,272,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
447,Defector,137,137,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
448,Cooperator,175,175,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Random,110,110,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
450,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
451,Cooperator,12,12,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
452,Random,31,31,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
453,Cooperator,334,334,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
454,Random,724,724,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
455,Cooperator,157,157,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
456,Random,314,314,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
457,Random,58,58,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
458,Cooperator,150,150,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
459,Cooperator,120,120,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Random,176,176,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
461,Cooperator,311,311,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Defector,248,248,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
463,Cooperator,134,134,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Random,566,566,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
465,Cooperator,428,428,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Random,46,46,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
467,Defector,43,43,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
468,Cooperator,766,766,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
469,Random,801,801,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
470,Cooperator,103,103,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
471,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
472,Random,576,576,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
473,Random,70,70,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
474,Cooperator,206,206,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
475,Defector,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Random,414,414,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
477,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Random,797,797,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
479,Cooperator,870,870,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
480,Cooperator,334,334,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
481,Cooperator,877,877,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
482,Random,114,114,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
483,Cooperator,174,174,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
484,Defector,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
485,Random,279,279,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
486,Cooperator,229,229,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
487,Cooperator,391,391,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
488,Cooperator,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Defector,299,299,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
490,Cooperator,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
491,Cooperator,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,5,5,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Defector,164,164,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
494,Random,273,273,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Random,46,46,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
496,Defector,136,136,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
497,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Cooperator,345,345,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
499,Random,56,56,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Random,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
501,Cooperator,422,422,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Cooperator,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
503,Random,46,46,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
504,Defector,173,173,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
505,Defector,153,153,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
506,Cooperator,325,325,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
507,Defector,248,248,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
508,Defector,183,183,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
509,Cooperator,164,164,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
510,Cooperator,873,873,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Cooperator,49,49,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
513,Random,421,421,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
514,Cooperator,407,407,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
515,Cooperator,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
516,Random,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
517,Cooperator,156,156,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
518,Defector,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
519,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
520,Cooperator,137,137,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
521,Cooperator,17,17,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
522,Random,403,403,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
523,Defector,439,439,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
524,Random,329,329,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
525,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
526,Cooperator,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
527,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
528,Random,286,286,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
