,policy,pick,neighbor,rec,game,moves,totalScore
261,Random,43,43,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
262,Cooperator,7,7,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
263,Cooperator,227,227,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Defector,254,254,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
265,Defector,226,226,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
266,Defector,75,4,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
267,Random,153,153,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
268,Random,546,546,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
269,Random,726,726,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
270,Cooperator,472,279,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
271,Cooperator,134,29,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
272,Random,851,91,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
273,Cooperator,481,481,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
274,Random,28,221,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
275,Cooperator,69,69,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Random,87,87,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
277,Random,109,109,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
278,Defector,219,219,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
279,Random,270,270,789,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
280,Cooperator,103,103,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
281,Random,174,174,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
282,Random,202,17,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
283,Random,633,633,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
284,Cooperator,4,4,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
285,Cooperator,700,700,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
286,Defector,180,180,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
287,Cooperator,70,70,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
288,Defector,92,92,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
289,Cooperator,935,210,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
290,Random,725,298,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
291,Defector,7,7,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
292,Cooperator,90,90,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Cooperator,852,852,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
294,Random,297,343,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
295,Random,63,63,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
296,Defector,279,279,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
297,Random,23,23,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
298,Random,667,290,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
299,Defector,134,174,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
300,Cooperator,201,152,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
301,Random,91,17,91,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
302,Defector,261,361,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
303,Defector,147,94,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
304,Random,974,974,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
305,Random,70,70,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
306,Defector,84,84,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
307,Cooperator,227,227,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
308,Random,183,183,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
309,Defector,222,143,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
310,Random,817,817,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
311,Cooperator,461,461,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
312,Defector,280,280,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
313,Random,86,86,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
314,Cooperator,428,428,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
315,Cooperator,55,55,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
316,Cooperator,171,171,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
317,Cooperator,558,558,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
318,Defector,690,690,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
319,Cooperator,80,80,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
320,Cooperator,380,380,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
321,Cooperator,23,23,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
322,Random,610,610,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
323,Random,277,277,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
324,Defector,7,7,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
325,Random,506,506,444,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
326,Defector,141,65,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
327,Defector,301,301,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
328,Cooperator,322,31,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
329,Random,325,524,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
330,Defector,96,267,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
331,Random,189,189,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
332,Random,153,153,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
333,Defector,226,7,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
334,Cooperator,480,480,468,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
335,Defector,4,653,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
336,Random,114,114,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
337,Random,850,404,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
338,Cooperator,6,6,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Random,153,153,782,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
340,Random,339,5,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
341,Cooperator,208,208,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
342,Defector,248,248,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
343,Random,294,294,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
344,Cooperator,211,5,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
345,Defector,47,47,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
346,Cooperator,0,0,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,217,217,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Random,150,150,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
349,Cooperator,863,787,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
350,Cooperator,937,937,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Random,336,1,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
352,Defector,277,7,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Cooperator,14,14,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
354,Defector,14,65,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
355,Cooperator,837,837,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
356,Defector,119,8,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
357,Defector,261,127,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
358,Random,70,70,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
359,Random,349,349,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
360,Defector,247,247,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
361,Defector,30,302,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
362,Defector,173,173,337,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
363,Cooperator,208,208,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
364,Random,359,12,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
365,Random,55,55,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
366,Random,3,3,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
367,Defector,258,12,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
368,Cooperator,125,125,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
369,Random,230,230,952,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
370,Cooperator,797,115,797,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
371,Defector,121,115,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
372,Random,103,11,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
373,Cooperator,297,52,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
374,Cooperator,332,31,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Random,122,122,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,969,969,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
377,Cooperator,251,27,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
378,Defector,325,226,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
379,Random,222,89,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
380,Cooperator,320,320,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
381,Defector,268,5,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
382,Cooperator,927,927,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
383,Defector,227,227,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
384,Cooperator,84,247,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
385,Random,827,827,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
386,Defector,96,52,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
387,Defector,322,1,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,872,872,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
389,Defector,336,227,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
390,Defector,283,29,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
391,Cooperator,487,487,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
392,Defector,803,803,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
393,Cooperator,281,281,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
394,Random,860,860,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
395,Cooperator,147,254,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
396,Cooperator,32,32,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
397,Cooperator,67,67,119,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
398,Cooperator,30,25,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
399,Defector,206,17,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
400,Random,336,108,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
401,Cooperator,845,845,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
402,Random,647,647,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Cooperator,135,135,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
404,Cooperator,800,951,800,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
405,Defector,322,183,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
406,Defector,48,12,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
407,Cooperator,7,7,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
408,Random,0,0,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
409,Random,365,260,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
410,Cooperator,156,278,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Random,339,207,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
412,Defector,380,380,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
413,Defector,73,221,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
414,Defector,20,476,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
415,Defector,7,7,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
416,Cooperator,810,75,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
417,Defector,731,731,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
418,Cooperator,242,65,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Cooperator,317,317,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
420,Cooperator,18,18,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
421,Defector,513,513,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
422,Cooperator,501,501,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Random,50,50,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
424,Defector,145,17,145,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
425,Cooperator,130,705,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
426,Defector,145,145,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Cooperator,76,76,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
428,Cooperator,728,728,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
429,Cooperator,7,7,500,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
430,Cooperator,114,114,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
431,Random,186,383,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
432,Defector,331,685,331,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
433,Defector,402,32,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
434,Cooperator,518,182,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
435,Random,45,107,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
436,Defector,223,223,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
437,Defector,132,18,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
438,Defector,27,27,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
439,Defector,84,523,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
440,Defector,358,7,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
441,Cooperator,786,786,618,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
442,Defector,403,403,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
443,Defector,258,392,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
444,Defector,2,2,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
445,Defector,268,5,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Cooperator,272,272,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
447,Defector,137,137,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
448,Cooperator,175,175,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Random,110,110,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
450,Random,45,45,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
451,Cooperator,161,12,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Random,359,31,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
453,Random,334,334,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Random,724,724,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
455,Defector,2,157,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Random,314,314,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
457,Random,58,58,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
458,Defector,150,150,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
459,Defector,120,120,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
460,Random,102,176,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
461,Cooperator,311,311,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
462,Defector,248,248,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
463,Cooperator,640,640,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
464,Random,566,566,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
465,Cooperator,428,428,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Random,46,46,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
467,Defector,43,43,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
468,Random,245,245,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
469,Random,14,801,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
470,Defector,830,830,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
471,Random,216,11,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
472,Random,91,91,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
473,Random,70,70,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Cooperator,701,206,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
475,Defector,4,4,336,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Defector,4,414,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
477,Cooperator,711,7,711,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
478,Random,2,2,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
479,Defector,230,870,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
480,Cooperator,334,334,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
481,Cooperator,877,877,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
482,Random,863,114,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
483,Cooperator,174,174,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
484,Defector,3,3,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
485,Random,279,279,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
486,Random,600,600,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
487,Cooperator,391,391,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
488,Cooperator,861,45,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
489,Defector,299,299,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
490,Cooperator,756,22,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
491,Cooperator,24,24,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,187,5,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
493,Defector,164,164,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
494,Cooperator,273,273,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Defector,46,46,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
496,Defector,322,136,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
497,Cooperator,4,4,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,242,345,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
499,Random,56,56,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
500,Defector,7,867,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
501,Cooperator,422,422,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Random,22,22,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
503,Random,46,46,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
504,Defector,408,173,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
505,Random,153,153,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
506,Random,325,325,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
507,Random,248,248,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Defector,454,183,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
509,Defector,164,164,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
510,Cooperator,6,6,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
511,Cooperator,825,19,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
512,Random,713,713,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
513,Random,54,421,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
514,Defector,407,407,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
515,Cooperator,0,0,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
516,Random,668,3,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
517,Defector,156,156,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
518,Defector,30,27,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
519,Random,147,1,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
520,Cooperator,137,137,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
521,Cooperator,268,17,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
