,policy,pick,neighbor,rec,game,moves,totalScore
258,Cooperator,662,662,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
259,Cooperator,204,204,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
260,Cooperator,113,113,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
261,Defector,936,993,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
262,Defector,311,25,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
263,Random,293,463,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
264,Cooperator,570,570,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
265,Random,300,300,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
266,Random,276,847,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
267,Cooperator,27,27,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
268,Random,476,274,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
269,Cooperator,19,259,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
270,Random,201,201,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
271,Cooperator,64,64,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
272,Cooperator,200,17,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
273,Cooperator,534,534,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
274,Random,206,268,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
275,Cooperator,45,45,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
276,Cooperator,226,226,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
277,Cooperator,11,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
278,Cooperator,123,123,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
279,Cooperator,18,18,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
280,Cooperator,26,26,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
281,Defector,130,130,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
282,Random,34,34,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
283,Cooperator,33,33,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
284,Cooperator,271,271,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Random,920,61,920,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
286,Defector,648,75,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
287,Random,263,263,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
288,Random,61,54,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
289,Cooperator,334,334,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
290,Cooperator,47,47,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
291,Random,598,246,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
292,Cooperator,52,52,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
293,Cooperator,563,563,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
294,Defector,845,262,845,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
295,Random,534,198,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
296,Defector,932,20,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
297,Random,14,14,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Defector,660,25,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
299,Cooperator,204,204,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
300,Random,779,265,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
301,Random,286,69,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
302,Cooperator,12,12,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
303,Cooperator,71,341,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
304,Cooperator,64,64,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
305,Random,287,287,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
306,Cooperator,405,405,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Random,811,678,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
308,Cooperator,103,103,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
309,Cooperator,721,721,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
310,Cooperator,16,16,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
311,Cooperator,19,418,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
312,Cooperator,123,123,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,380,34,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
314,Cooperator,265,46,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
315,Cooperator,221,221,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
316,Defector,504,59,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
317,Cooperator,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
318,Random,980,202,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
319,Random,651,240,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
320,Random,625,925,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
321,Random,631,320,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
322,Random,411,282,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
323,Cooperator,246,246,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
324,Cooperator,113,113,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
325,Cooperator,77,77,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
326,Cooperator,129,129,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
327,Cooperator,24,24,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
328,Cooperator,15,15,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
329,Random,287,287,840,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
330,Defector,356,610,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
331,Cooperator,889,889,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Cooperator,68,68,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
333,Random,770,202,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
334,Cooperator,289,289,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
335,Random,688,926,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
336,Random,382,320,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
337,Random,698,586,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
338,Cooperator,863,863,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
339,Random,662,11,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
340,Defector,432,17,432,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
341,Cooperator,303,303,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,241,241,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
343,Random,497,28,497,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
344,Cooperator,139,139,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Defector,384,93,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
346,Random,11,11,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Random,503,503,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
348,Cooperator,572,572,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
349,Random,875,188,875,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
350,Cooperator,834,834,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Defector,748,510,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
352,Defector,411,25,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Random,61,61,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,837,624,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
355,Cooperator,21,110,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
356,Cooperator,26,26,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
357,Cooperator,709,709,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
358,Cooperator,55,55,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
359,Defector,54,54,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
360,Defector,939,58,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
361,Cooperator,253,253,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
362,Cooperator,299,299,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
363,Cooperator,40,40,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
364,Cooperator,1,1,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
365,Cooperator,558,558,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
366,Cooperator,191,191,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
367,Cooperator,205,205,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
368,Cooperator,176,176,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
369,Cooperator,23,23,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
370,Cooperator,20,20,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Random,156,156,560,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
372,Cooperator,549,549,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
373,Defector,527,25,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
374,Cooperator,81,81,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Cooperator,26,26,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,138,138,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
377,Cooperator,822,822,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
378,Cooperator,18,18,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
379,Cooperator,87,87,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
380,Cooperator,83,83,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
381,Cooperator,204,204,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
382,Cooperator,3,3,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
383,Cooperator,307,394,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
384,Random,396,14,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
385,Cooperator,52,52,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
386,Random,7,7,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
387,Random,660,960,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
388,Random,559,160,559,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
389,Cooperator,23,23,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
390,Cooperator,232,232,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
391,Random,555,191,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
392,Cooperator,383,383,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
393,Cooperator,219,219,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
394,Cooperator,437,437,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Random,129,129,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
396,Cooperator,74,74,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
397,Cooperator,18,18,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
398,Cooperator,391,20,391,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
399,Defector,3,3,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
400,Cooperator,422,422,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
401,Random,519,268,519,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
402,Cooperator,366,366,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
403,Cooperator,130,1,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
404,Cooperator,119,119,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
405,Cooperator,306,306,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
406,Cooperator,18,18,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
407,Random,335,335,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
408,Random,337,337,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Defector,975,17,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
410,Cooperator,6,6,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Cooperator,123,123,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
412,Cooperator,984,984,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
413,Defector,816,424,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
414,Random,982,982,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
415,Random,964,395,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
416,Cooperator,192,192,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
417,Cooperator,164,164,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
418,Cooperator,311,311,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
419,Random,799,388,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
420,Defector,476,106,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Random,215,215,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
422,Cooperator,487,487,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
423,Random,573,116,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
424,Defector,413,413,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
425,Cooperator,861,861,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
426,Defector,726,216,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Cooperator,280,280,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
428,Cooperator,12,12,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
429,Cooperator,117,117,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
430,Cooperator,74,74,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
431,Cooperator,97,40,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
432,Cooperator,155,155,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
433,Cooperator,204,204,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Random,689,20,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
435,Cooperator,5,5,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
436,Defector,759,153,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
437,Cooperator,414,692,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
438,Cooperator,6,6,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
439,Cooperator,129,129,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
440,Cooperator,956,956,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
441,Cooperator,105,105,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
442,Defector,732,46,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
443,Random,645,480,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
444,Defector,690,25,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
445,Defector,887,159,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Defector,854,58,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
447,Random,647,647,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
448,Defector,18,18,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
449,Random,578,282,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
450,Cooperator,793,793,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Cooperator,41,41,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
452,Defector,933,124,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
453,Random,621,800,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
454,Cooperator,633,633,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
455,Random,900,7,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Random,983,872,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
457,Cooperator,30,30,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,884,884,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
459,Cooperator,687,687,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,47,47,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,148,148,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Defector,968,4,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
463,Random,693,263,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Cooperator,48,48,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
465,Cooperator,262,142,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
466,Cooperator,258,258,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Defector,989,18,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
468,Cooperator,440,440,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
469,Cooperator,11,11,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
470,Random,474,7,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
471,Random,347,347,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
472,Cooperator,23,23,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
473,Cooperator,89,89,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
474,Cooperator,253,253,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Cooperator,885,885,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
476,Cooperator,717,717,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
477,Cooperator,2,2,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
478,Random,549,471,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
479,Cooperator,458,458,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
480,Cooperator,845,845,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
481,Cooperator,670,670,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
482,Cooperator,11,11,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
483,Cooperator,208,208,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
484,Random,233,233,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
485,Cooperator,2,2,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Random,550,550,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
487,Cooperator,422,422,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
488,Cooperator,490,490,409,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
489,Cooperator,425,425,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
490,Cooperator,488,488,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
491,Cooperator,422,422,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
492,Cooperator,54,54,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Cooperator,403,403,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
494,Cooperator,9,9,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
495,Random,563,69,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
496,Random,932,595,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
497,Cooperator,435,435,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
498,Cooperator,55,55,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
499,Defector,643,124,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Cooperator,285,119,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
501,Cooperator,53,53,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
502,Cooperator,404,404,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Random,347,347,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
504,Cooperator,204,204,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
505,Cooperator,65,118,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
506,Cooperator,186,186,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
507,Cooperator,366,366,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Defector,615,10,615,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
509,Random,295,434,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
510,Defector,511,351,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
511,Cooperator,366,366,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Cooperator,142,142,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
513,Defector,7,7,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
514,Cooperator,498,498,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
515,Random,582,40,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
516,Cooperator,76,76,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
