,policy,pick,neighbor,rec,game,moves,totalScore
260,Cooperator,409,409,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
261,Cooperator,203,43,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
262,Random,7,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
263,Random,657,479,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
264,Random,254,254,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
265,Random,904,904,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
266,Random,4,4,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
267,Defector,330,330,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
268,Random,429,78,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
269,Cooperator,726,726,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
270,Cooperator,279,279,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
271,Defector,72,454,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
272,Cooperator,91,91,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
273,Cooperator,831,831,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
274,Random,221,221,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
275,Cooperator,608,608,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
276,Cooperator,87,87,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Random,109,109,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
278,Cooperator,410,410,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
279,Cooperator,296,296,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
280,Defector,20,312,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
281,Cooperator,625,625,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
282,Random,656,17,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
283,Cooperator,633,633,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
284,Cooperator,4,4,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
285,Cooperator,340,700,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
286,Random,528,528,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
287,Cooperator,70,70,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
288,Cooperator,321,769,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
289,Random,210,210,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
290,Cooperator,212,212,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
291,Defector,200,7,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
292,Random,90,90,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
293,Defector,29,29,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
294,Random,830,343,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
295,Defector,48,63,48,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
296,Cooperator,279,279,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
297,Defector,16,23,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Cooperator,290,290,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
299,Random,174,174,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
300,Cooperator,152,152,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
301,Random,934,934,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
302,Random,108,108,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
303,Random,94,94,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
304,Cooperator,345,672,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
305,Defector,70,70,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
306,Defector,67,84,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
307,Random,708,227,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
308,Random,183,183,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
309,Random,376,143,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
310,Cooperator,817,817,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
311,Cooperator,461,461,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
312,Cooperator,280,280,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
313,Random,665,665,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
314,Random,456,456,342,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
315,Random,55,55,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
316,Random,143,171,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
317,Cooperator,419,419,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
318,Random,709,4,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
319,Random,80,80,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
320,Cooperator,380,380,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
321,Random,315,23,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
322,Cooperator,610,610,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
323,Random,277,277,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
324,Defector,7,7,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
325,Random,858,254,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
326,Cooperator,65,65,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
327,Random,999,301,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
328,Cooperator,108,31,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Random,183,183,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
330,Defector,248,267,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
331,Cooperator,506,189,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
332,Random,321,153,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
333,Random,7,7,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
334,Defector,453,453,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
335,Random,538,538,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
336,Random,249,114,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
337,Cooperator,866,866,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
338,Cooperator,200,6,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Defector,302,153,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
340,Random,5,5,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
341,Random,208,208,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
342,Random,248,248,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
343,Random,858,869,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
344,Cooperator,5,5,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
345,Random,289,47,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
346,Cooperator,37,0,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
347,Cooperator,217,217,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
348,Random,329,150,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
349,Cooperator,208,208,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
350,Cooperator,762,160,762,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Cooperator,1,1,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
352,Random,825,7,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
353,Cooperator,14,14,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
354,Random,65,65,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
355,Cooperator,508,58,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
356,Random,105,899,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
357,Cooperator,127,127,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
358,Random,70,70,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
359,Cooperator,349,349,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
360,Defector,37,247,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
361,Random,302,302,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
362,Random,173,173,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
363,Cooperator,208,208,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Defector,12,12,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
365,Random,55,55,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
366,Random,3,3,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
367,Cooperator,5,12,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
368,Cooperator,125,125,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
369,Defector,230,230,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
370,Cooperator,115,115,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Cooperator,115,115,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Defector,46,11,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
373,Defector,52,52,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
374,Cooperator,308,31,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
375,Cooperator,122,122,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Defector,969,969,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
377,Defector,286,27,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
378,Random,226,226,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
379,Cooperator,5,89,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
380,Cooperator,482,320,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
381,Random,356,5,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
382,Cooperator,746,927,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
383,Random,227,227,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
384,Defector,247,247,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
385,Random,592,592,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
386,Random,52,52,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
387,Defector,277,1,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,872,872,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
389,Random,227,227,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
390,Cooperator,29,29,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
391,Cooperator,487,487,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
392,Cooperator,443,443,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
393,Cooperator,281,281,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Cooperator,587,860,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
395,Random,254,254,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
396,Cooperator,631,631,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
397,Cooperator,454,67,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
398,Cooperator,819,819,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
399,Random,429,17,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
400,Cooperator,596,108,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
401,Cooperator,5,5,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
402,Defector,389,647,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
403,Cooperator,522,522,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
404,Cooperator,720,951,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
405,Random,183,183,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
406,Cooperator,12,12,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
407,Cooperator,664,514,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
408,Random,0,0,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
409,Cooperator,260,260,839,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
410,Cooperator,278,278,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
411,Random,607,207,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
412,Cooperator,380,380,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
413,Random,977,221,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
414,Defector,281,281,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
415,Random,7,7,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
416,Random,736,75,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
417,Random,864,4,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
418,Defector,277,65,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
419,Cooperator,718,317,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
420,Defector,114,18,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Defector,289,675,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
422,Cooperator,501,501,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Cooperator,50,50,458,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
424,Defector,17,17,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
425,Cooperator,705,705,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
426,Defector,286,145,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
427,Cooperator,76,76,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
428,Cooperator,720,771,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
429,Random,7,7,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
430,Cooperator,829,680,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
431,Random,383,383,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
432,Cooperator,971,971,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
433,Cooperator,804,32,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
434,Cooperator,182,182,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Cooperator,489,107,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
436,Cooperator,223,223,788,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
437,Random,551,551,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
438,Defector,246,27,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
439,Random,17,17,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
440,Random,7,7,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
441,Cooperator,786,786,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
442,Cooperator,403,403,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
443,Cooperator,392,392,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
444,Cooperator,2,2,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Random,489,5,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
446,Cooperator,272,272,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
447,Random,241,137,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
448,Cooperator,175,175,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
449,Cooperator,110,110,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
450,Cooperator,551,45,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
451,Cooperator,222,12,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
452,Random,437,31,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
453,Cooperator,334,334,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
454,Defector,945,945,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
455,Random,174,157,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
456,Random,561,314,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
457,Cooperator,934,58,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
458,Defector,201,150,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
459,Cooperator,120,120,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,176,176,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
461,Cooperator,311,311,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
462,Random,262,248,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
463,Cooperator,944,134,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Random,984,200,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
465,Cooperator,428,428,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,46,46,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
467,Random,194,43,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
468,Cooperator,245,245,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
469,Cooperator,938,938,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
470,Defector,180,103,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
471,Random,415,11,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
472,Cooperator,91,91,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
473,Random,70,70,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
474,Cooperator,745,206,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
475,Defector,415,4,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
476,Random,414,414,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
477,Cooperator,7,7,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Cooperator,2,2,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
479,Random,17,870,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
480,Defector,413,334,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
481,Cooperator,273,273,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
482,Random,333,114,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
483,Random,174,174,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
484,Random,3,3,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
485,Cooperator,279,279,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,229,229,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
487,Cooperator,391,391,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
488,Cooperator,45,45,742,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
489,Random,319,299,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
490,Cooperator,22,22,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,24,24,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,504,5,504,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
493,Random,164,164,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
494,Cooperator,890,273,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Cooperator,46,46,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
496,Random,136,136,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
497,Cooperator,4,4,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
498,Random,345,345,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
499,Random,56,56,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
500,Cooperator,3,3,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
501,Cooperator,422,422,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Cooperator,673,22,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Cooperator,46,46,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
504,Random,173,173,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
505,Random,879,581,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
506,Random,864,325,864,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
507,Random,248,248,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Random,931,183,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
509,Random,796,961,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
510,Cooperator,873,873,784,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
511,Random,262,19,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
512,Cooperator,49,49,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
513,Defector,415,421,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
514,Cooperator,912,407,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
515,Random,0,0,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
516,Cooperator,3,3,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
517,Cooperator,156,156,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
518,Defector,27,27,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
519,Defector,221,1,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
