,policy,pick,neighbor,rec,game,moves,totalScore
259,Cooperator,153,153,932,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
260,Cooperator,186,186,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Random,609,43,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
262,Cooperator,7,7,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
263,Cooperator,479,479,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
264,Defector,254,254,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
265,Random,929,904,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
266,Defector,40,4,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
267,Defector,4,330,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
268,Cooperator,332,546,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
269,Random,176,176,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
270,Cooperator,279,279,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
271,Defector,261,454,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
272,Cooperator,368,91,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
273,Cooperator,494,494,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
274,Defector,224,221,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
275,Cooperator,69,69,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
276,Cooperator,990,990,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
277,Random,109,109,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
278,Random,929,219,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
279,Cooperator,482,663,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
280,Defector,658,658,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
281,Random,393,393,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
282,Random,17,17,735,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
283,Cooperator,45,45,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
284,Cooperator,4,4,749,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
285,Cooperator,700,700,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
286,Random,528,528,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
287,Cooperator,281,70,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
288,Cooperator,92,92,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
289,Random,210,210,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
290,Cooperator,212,212,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
291,Defector,7,7,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
292,Cooperator,90,90,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
293,Defector,49,29,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
294,Random,933,343,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
295,Cooperator,63,63,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
296,Cooperator,279,279,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
297,Defector,23,23,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
298,Cooperator,290,290,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
299,Defector,80,174,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
300,Cooperator,152,152,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
301,Defector,72,17,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
302,Defector,118,361,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
303,Defector,219,94,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
304,Defector,547,547,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
305,Defector,294,70,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
306,Cooperator,641,641,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Cooperator,227,227,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
308,Defector,183,183,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
309,Cooperator,662,662,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
310,Random,122,122,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
311,Cooperator,77,77,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
312,Cooperator,280,280,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
313,Defector,55,665,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
314,Cooperator,687,687,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
315,Cooperator,386,55,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
316,Random,507,171,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
317,Cooperator,558,558,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
318,Random,690,690,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
319,Random,80,80,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
320,Cooperator,380,380,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
321,Defector,23,23,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
322,Random,939,101,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
323,Random,277,277,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
324,Defector,7,7,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
325,Defector,277,254,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
326,Cooperator,890,65,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
327,Defector,176,301,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
328,Cooperator,31,31,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
329,Defector,524,524,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
330,Defector,222,267,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
331,Cooperator,189,189,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Random,740,153,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
333,Defector,323,695,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
334,Cooperator,480,480,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
335,Random,653,653,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
336,Random,58,114,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
337,Cooperator,689,866,689,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
338,Cooperator,6,6,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
339,Random,153,153,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
340,Random,339,5,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
341,Cooperator,208,208,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Random,248,248,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
343,Random,593,593,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
344,Cooperator,178,5,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
345,Random,223,47,223,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
346,Cooperator,49,0,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
347,Cooperator,594,217,594,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
348,Cooperator,802,150,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
349,Cooperator,208,208,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
350,Cooperator,160,160,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
351,Random,756,1,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
352,Random,7,7,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
353,Cooperator,101,14,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
354,Random,801,65,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
355,Random,837,837,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
356,Defector,20,899,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
357,Cooperator,127,127,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
358,Random,183,70,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
359,Cooperator,751,836,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
360,Defector,40,247,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
361,Defector,302,302,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
362,Defector,201,173,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
363,Cooperator,208,208,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
364,Cooperator,222,12,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
365,Random,681,681,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
366,Random,55,3,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
367,Defector,12,12,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
368,Defector,562,562,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
369,Defector,7,230,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
370,Cooperator,115,115,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
371,Random,115,115,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Random,318,11,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
373,Cooperator,52,52,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
374,Random,31,31,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Cooperator,879,122,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,6,6,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
377,Cooperator,27,27,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
378,Defector,226,226,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
379,Defector,219,89,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
380,Cooperator,320,320,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
381,Random,1,5,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
382,Cooperator,583,583,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
383,Random,587,587,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
384,Defector,222,247,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
385,Cooperator,827,827,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
386,Defector,52,52,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
387,Defector,1,1,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
388,Cooperator,872,872,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
389,Defector,227,227,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
390,Defector,282,29,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
391,Cooperator,487,487,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
392,Cooperator,803,803,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
393,Cooperator,281,281,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
394,Cooperator,860,860,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
395,Cooperator,254,254,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
396,Cooperator,560,560,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
397,Cooperator,104,67,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
398,Cooperator,819,819,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
399,Cooperator,462,17,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
400,Defector,65,108,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
401,Cooperator,845,845,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
402,Cooperator,647,647,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
403,Random,805,442,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
404,Cooperator,337,337,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
405,Random,183,183,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
406,Defector,49,12,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
407,Cooperator,514,514,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
408,Random,335,0,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
409,Cooperator,260,260,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
410,Random,278,278,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
411,Random,176,207,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
412,Cooperator,380,380,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
413,Defector,286,221,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
414,Random,281,281,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
415,Defector,7,7,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
416,Defector,343,75,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
417,Defector,4,4,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
418,Cooperator,65,65,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
419,Defector,317,317,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
420,Cooperator,18,18,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
421,Defector,174,414,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
422,Cooperator,501,501,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
423,Random,147,50,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
424,Defector,17,17,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
425,Cooperator,705,705,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,410,145,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Defector,139,76,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
428,Cooperator,314,314,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
429,Cooperator,451,7,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
430,Cooperator,680,680,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
431,Defector,374,383,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
432,Cooperator,982,982,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
433,Cooperator,32,32,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Cooperator,620,182,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
435,Defector,222,107,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
436,Cooperator,738,223,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
437,Random,80,551,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
438,Defector,316,27,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
439,Defector,17,17,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
440,Defector,183,7,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
441,Cooperator,786,786,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
442,Random,403,403,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
443,Cooperator,392,392,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
444,Cooperator,2,2,538,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
445,Defector,322,5,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Cooperator,272,272,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
447,Random,825,871,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
448,Cooperator,175,175,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
449,Cooperator,110,110,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
450,Random,926,45,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
451,Defector,12,12,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
452,Random,999,31,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
453,Cooperator,930,334,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
454,Defector,294,843,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
455,Defector,286,157,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
456,Random,314,314,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
457,Random,251,58,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
458,Cooperator,150,150,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
459,Cooperator,120,120,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Random,176,176,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
461,Cooperator,311,311,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
462,Random,248,248,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
463,Cooperator,134,134,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
464,Defector,64,200,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
465,Cooperator,428,428,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,46,46,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
467,Random,43,43,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
468,Cooperator,245,245,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
469,Defector,17,17,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
470,Defector,224,830,224,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
471,Defector,179,11,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
472,Random,576,576,757,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
473,Random,72,70,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
474,Cooperator,206,206,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
475,Defector,4,4,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
476,Random,414,414,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
477,Cooperator,812,812,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
478,Cooperator,797,797,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
479,Cooperator,870,870,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
480,Cooperator,334,334,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
481,Random,877,877,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
482,Random,335,114,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
483,Cooperator,174,174,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
484,Defector,65,3,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
485,Random,279,279,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Cooperator,229,229,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
487,Cooperator,391,391,726,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
488,Cooperator,837,45,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
489,Defector,299,299,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
490,Cooperator,22,22,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
491,Cooperator,405,24,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
492,Cooperator,5,5,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
493,Defector,164,164,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
494,Cooperator,273,273,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
495,Cooperator,46,46,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
496,Defector,138,136,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
497,Cooperator,4,4,938,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Random,345,345,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
499,Cooperator,56,56,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
500,Random,450,3,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
501,Cooperator,422,422,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Random,22,22,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
503,Cooperator,999,46,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
504,Defector,64,173,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
505,Random,779,581,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
506,Defector,325,325,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
507,Random,248,248,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
508,Defector,183,183,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
509,Defector,126,164,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
510,Cooperator,873,873,897,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
511,Cooperator,248,19,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
512,Cooperator,713,713,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
513,Defector,421,421,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
514,Cooperator,407,407,945,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
515,Cooperator,58,0,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
516,Random,3,3,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
517,Cooperator,887,156,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
518,Defector,339,27,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
