,policy,pick,neighbor,rec,game,moves,totalScore
259,Cooperator,269,269,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
260,Cooperator,113,113,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
261,Defector,598,330,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
262,Random,294,294,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
263,Defector,7,7,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
264,Cooperator,570,570,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
265,Random,300,300,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
266,Random,592,847,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
267,Random,27,27,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
268,Random,193,193,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
269,Cooperator,259,259,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
270,Random,201,201,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
271,Cooperator,284,284,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
272,Defector,480,17,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
273,Random,138,138,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
274,Random,412,268,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
275,Cooperator,45,45,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
276,Random,810,226,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
277,Cooperator,265,11,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
278,Cooperator,115,999,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
279,Cooperator,198,18,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
280,Cooperator,427,427,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
281,Defector,667,130,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
282,Random,706,449,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
283,Cooperator,33,33,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
284,Cooperator,271,271,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
285,Random,191,61,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
286,Defector,464,75,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
287,Random,315,604,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
288,Random,406,54,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
289,Cooperator,248,248,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
290,Cooperator,47,47,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
291,Cooperator,246,246,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
292,Cooperator,450,450,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
293,Cooperator,563,563,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
294,Random,917,262,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
295,Random,753,198,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
296,Defector,20,20,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
297,Random,98,14,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
298,Defector,794,25,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
299,Random,362,362,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
300,Random,923,265,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
301,Random,69,69,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
302,Cooperator,12,12,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
303,Cooperator,142,142,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
304,Defector,431,64,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
305,Random,464,287,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
306,Cooperator,405,405,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
307,Random,751,678,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
308,Random,103,103,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
309,Cooperator,721,721,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
310,Cooperator,16,16,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
311,Defector,550,46,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
312,Cooperator,123,123,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
313,Random,372,531,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
314,Cooperator,46,46,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
315,Cooperator,221,221,206,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
316,Defector,631,59,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
317,Cooperator,7,7,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
318,Defector,474,202,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
319,Random,693,335,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
320,Random,514,925,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
321,Random,320,320,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
322,Random,450,282,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
323,Cooperator,246,246,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
324,Cooperator,113,113,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
325,Cooperator,77,77,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
326,Cooperator,629,629,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
327,Cooperator,24,24,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
328,Defector,15,15,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
329,Random,287,287,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
330,Cooperator,610,610,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
331,Cooperator,889,889,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
332,Cooperator,68,68,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
333,Defector,768,202,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
334,Cooperator,289,289,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
335,Random,553,319,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
336,Random,61,320,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
337,Random,889,111,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
338,Cooperator,54,54,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
339,Random,424,11,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
340,Defector,919,17,919,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
341,Cooperator,303,303,217,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
342,Cooperator,241,241,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
343,Random,573,28,573,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
344,Cooperator,308,139,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
345,Defector,926,878,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
346,Random,11,11,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
347,Random,677,677,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
348,Random,183,183,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
349,Random,188,188,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
350,Cooperator,191,834,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
351,Defector,438,38,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
352,Defector,475,25,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
353,Random,619,61,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
354,Random,527,682,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
355,Defector,454,110,454,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
356,Cooperator,641,641,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
357,Cooperator,709,709,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
358,Cooperator,55,55,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
359,Defector,54,54,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
360,Defector,997,58,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
361,Cooperator,343,253,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
362,Cooperator,159,299,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
363,Cooperator,132,40,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
364,Cooperator,1,1,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
365,Cooperator,353,558,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
366,Cooperator,198,507,198,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
367,Cooperator,205,205,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
368,Cooperator,176,176,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
369,Cooperator,372,372,311,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
370,Cooperator,20,20,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
371,Random,156,156,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
372,Cooperator,549,549,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
373,Cooperator,28,25,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
374,Cooperator,81,81,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
375,Cooperator,26,26,130,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
376,Cooperator,138,138,191,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
377,Defector,658,658,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
378,Cooperator,234,18,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
379,Cooperator,87,87,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
380,Cooperator,83,83,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
381,Cooperator,204,204,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
382,Cooperator,184,3,184,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
383,Random,394,394,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
384,Random,885,14,885,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
385,Random,52,52,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
386,Random,7,7,623,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
387,Random,712,960,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
388,Random,625,160,625,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
389,Cooperator,345,23,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
390,Cooperator,232,232,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
391,Random,863,191,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
392,Random,871,383,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
393,Cooperator,219,219,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
394,Random,855,454,855,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
395,Random,415,415,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
396,Cooperator,74,74,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
397,Cooperator,34,18,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
398,Cooperator,215,20,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
399,Defector,3,3,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
400,Random,691,691,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
401,Random,451,268,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
402,Cooperator,366,366,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
403,Cooperator,493,493,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
404,Cooperator,119,119,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
405,Cooperator,306,306,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
406,Cooperator,710,710,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
407,Random,496,335,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
408,Random,337,337,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
409,Defector,442,733,442,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
410,Cooperator,6,6,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
411,Cooperator,123,123,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
412,Cooperator,20,20,167,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
413,Cooperator,424,424,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
414,Random,962,201,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
415,Random,395,395,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
416,Cooperator,192,192,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
417,Cooperator,164,164,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
418,Defector,464,311,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
419,Random,753,388,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
420,Defector,715,106,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
421,Random,215,215,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
422,Random,679,491,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
423,Random,116,116,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
424,Cooperator,295,413,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
425,Cooperator,861,861,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
426,Defector,514,955,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
427,Cooperator,708,708,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
428,Cooperator,12,12,392,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
429,Cooperator,117,117,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
430,Defector,74,74,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
431,Cooperator,40,40,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
432,Random,155,155,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
433,Cooperator,204,204,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
434,Random,20,20,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
435,Cooperator,774,774,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
436,Random,474,153,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
437,Random,732,692,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
438,Cooperator,6,6,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
439,Cooperator,129,129,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
440,Cooperator,468,468,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
441,Cooperator,57,105,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
442,Cooperator,0,46,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
443,Random,480,480,436,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
444,Defector,964,25,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
445,Defector,490,159,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
446,Defector,582,58,582,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
447,Random,790,790,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
448,Defector,589,18,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
449,Random,683,282,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
450,Cooperator,292,292,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
451,Cooperator,41,41,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
452,Defector,779,124,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
453,Random,591,800,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
454,Random,188,394,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
455,Random,7,7,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
456,Random,136,136,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
457,Cooperator,30,30,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
458,Cooperator,724,724,349,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
459,Cooperator,687,687,242,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
460,Cooperator,47,47,285,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
461,Cooperator,148,148,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
462,Random,173,4,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
463,Defector,712,608,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
464,Cooperator,48,48,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
465,Cooperator,142,142,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
466,Cooperator,383,258,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
467,Defector,537,18,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
468,Cooperator,440,440,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
469,Cooperator,690,690,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
470,Random,707,7,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
471,Random,802,478,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
472,Cooperator,42,23,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
473,Cooperator,89,89,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
474,Cooperator,253,253,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
475,Cooperator,142,142,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
476,Cooperator,41,41,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
477,Cooperator,2,2,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
478,Random,790,471,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
479,Cooperator,308,458,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
480,Cooperator,262,845,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
481,Cooperator,670,670,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
482,Cooperator,11,11,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
483,Cooperator,208,208,388,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
484,Random,233,233,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
485,Cooperator,2,2,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
486,Random,819,215,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
487,Random,422,422,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
488,Cooperator,490,490,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
489,Cooperator,425,425,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
490,Cooperator,488,488,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
491,Random,422,422,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
492,Cooperator,54,54,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
493,Cooperator,288,403,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
494,Cooperator,9,9,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
495,Random,69,69,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
496,Random,849,595,849,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
497,Cooperator,435,435,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
498,Cooperator,55,55,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
499,Defector,799,124,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
500,Random,119,119,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
501,Cooperator,53,53,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
502,Cooperator,404,404,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
503,Cooperator,347,347,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
504,Random,737,204,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
505,Cooperator,118,118,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
506,Cooperator,186,186,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
507,Cooperator,366,366,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
508,Cooperator,10,10,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
509,Random,434,434,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
510,Defector,700,351,700,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
511,Cooperator,366,366,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
512,Cooperator,142,142,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
513,Defector,7,7,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
514,Cooperator,498,498,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
515,Cooperator,587,587,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
516,Random,76,76,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
517,Cooperator,238,238,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
518,Random,781,144,781,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
